trajectory_id,policy_kind,step_index,time_s,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,audit_core_temperature_c,audit_surface_temperature_c,state_previous_current_a,seed_ann_requested_current_a,exploration_offset_a,exploration_desired_current_a,exploration_applied_current_a,exploration_safety_override,target_current_cap_active,next_voltage_v,next_average_temperature_c,next_soc,reachable_source,source_dataset,soc_bin_index,split,teacher_current_a,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,teacher_accepted,teacher_status,teacher_objective,teacher_solve_time_s,teacher_predicted_maximum_voltage_v,teacher_predicted_maximum_temperature_c,teacher_predicted_terminal_soc,teacher_minimum_constraint_margin,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,teacher_control_mode,teacher_safety_override,training_weight,ann_unclipped_current_a,ann_current_a,ann_error_a
active_random_blocks_2,ann_random_block_offset,10,50.0,0.11999928783498125,0.07227687798428639,0.03250929578805811,26.278897366599825,26.28019159463423,26.273720454462214,8.742957102524382,8.75683291195121,-0.10645743569610344,8.650375476255107,8.650375476255107,False,False,3.641378615837771,26.46512047151589,0.12240216991171878,True,active_ann_rollout,0,test,8.064257180447846,True,True,False,True,thermal_budget_mpc,,3.0530953999987105,3.8857116543910863,33.49987282989476,,,False,True,False,False,thermal_budget_mpc,False,1.0,8.00282151135926,8.00282151135926,-0.061435669088586664
active_random_blocks_2,ann_random_block_offset,20,100.0,0.14275032340975227,0.07266822640943345,0.05923571194218961,28.014068562954275,28.015513346921,28.008289427087373,7.721385218828782,7.719199370506207,-0.10645743569610344,7.612741934810103,7.612741934810103,False,False,3.689500618013635,28.167634713924155,0.14486497394719952,True,active_ann_rollout,0,test,8.0,True,True,False,True,startup_reference_governor,,0.0,3.6990643597848947,28.181853708752964,,,False,False,False,False,startup_reference_governor,False,1.0,7.999061381775452,7.999061381775452,-0.0009386182245476604
active_random_blocks_2,ann_random_block_offset,31,155.0,0.16452822792126964,0.06377081933235959,0.07493912165640726,29.490900314543378,29.49244645914658,29.484715736130553,7.02803146727886,6.489500398676704,0.3032680070106737,6.792768405687378,6.792768405687378,False,False,3.7184579155963604,29.610644357003096,0.1664151080339606,True,active_ann_rollout,0,test,8.0,True,True,False,True,startup_reference_governor,,0.0,3.748189370634153,29.653949851448168,,,False,False,False,False,startup_reference_governor,False,1.0,7.812931994711439,7.812931994711439,-0.1870680052885607
active_random_blocks_2,ann_random_block_offset,41,205.0,0.1826448781008172,0.05858441236943433,0.08237988743860891,30.575056100966485,30.576625544067188,30.56877832856369,6.253790944610982,5.899735080795995,0.3032680070106737,6.203003087806669,6.203003087806669,False,False,3.736717004867541,30.669886048528014,0.18436793451409683,True,active_ann_rollout,0,test,5.002781765116902,True,True,False,True,thermal_budget_mpc,,0.9663232000020798,3.7907136801813097,33.500000061079014,,,False,True,False,False,thermal_budget_mpc,False,1.0,4.993493823793795,4.993493823793795,-0.009287941323107063
active_random_blocks_2,ann_random_block_offset,78,390.0,0.23736865950157046,0.04258547353892925,0.08073085304868798,32.738184083388894,32.739764801658346,32.73186121031108,4.603380903692389,4.729690976210113,-0.14759491915185918,4.582096057058254,4.582096057058254,False,False,3.7480580119284572,32.7665349441001,0.23864146396186442,True,active_ann_rollout,1,test,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.7582584982847065,32.77730015383224,,,False,False,False,False,terminal_reference_governor,False,1.0,5.011023489475337,5.011023489475337,0.011023489475337378
active_random_blocks_2,ann_random_block_offset,105,525.0,0.27249385101790935,0.0391536066330368,0.0760889824084857,33.50000999999985,33.501564326812286,33.49379269275009,3.6400933426559234,3.6906479837472617,0.43162701853655716,4.122275002283819,3.6717997491083016,False,False,3.7499348276109234,33.50000999999902,0.27351379539266163,True,active_ann_rollout,1,test,3.671799749135971,True,True,False,True,terminal_reference_governor,,0.0,3.7499348276115976,33.50000999999961,,,False,True,False,False,terminal_reference_governor,False,1.0,3.674237917030681,3.674237917030681,0.002438167894709853
active_random_blocks_2,ann_random_block_offset,166,830.0,0.3303861881105612,0.016802316124328195,0.05135432943108639,33.02762246329463,33.0288745400743,33.02261415617595,1.6824874603743751,1.9921201426809279,-0.336955742408977,1.6551644002719508,1.6551644002719508,False,False,3.710849712924466,32.98931005896841,0.33084595599952565,True,active_ann_rollout,2,test,3.682487460374375,True,True,False,True,terminal_reference_governor,,0.0,3.760283732382914,33.01843705348478,,,False,False,False,True,terminal_reference_governor,False,1.0,3.6285663473322964,3.6285663473322964,-0.053921113042078694
active_random_blocks_2,ann_random_block_offset,200,1000.0,0.3499822811720074,0.024624082600904075,0.03998093432139022,31.98696072056115,31.988137561736156,31.982253355861136,2.822659146417604,2.849519653988925,0.021407511401935753,2.870927165390861,2.870927165390861,False,False,3.7520397255821796,31.970091858372967,0.35077976094017155,True,active_ann_rollout,2,test,4.822659146417604,True,True,False,True,terminal_reference_governor,,0.0,3.7996217667855827,32.00553097949627,,,False,False,False,True,terminal_reference_governor,False,1.0,6.023335519437028,6.023335519437028,1.2006763730194239
active_random_blocks_2,ann_random_block_offset,281,1405.0,0.4431448299508709,0.013141894764298537,0.05168311877013389,33.095795142140524,33.097024610537055,33.090877268554394,1.1328088881123002,1.7668286611381538,-0.6706462006366334,1.0961824605015205,1.0961824605015205,False,False,3.7895570991546528,33.051303852214346,0.443449325078788,True,active_ann_rollout,3,test,3.1328088881123,True,True,False,True,terminal_reference_governor,,0.0,3.839199853238777,33.07615957742048,,,False,False,False,True,terminal_reference_governor,False,1.0,3.172050266816889,3.172050266816889,0.0392413787045891
active_random_blocks_2,ann_random_block_offset,328,1640.0,0.45583513011823773,0.009432899731843754,0.022903640277423108,31.17681862773332,31.17774784385682,31.173101763239305,1.0520395429969254,1.7636018551904078,-0.7057213246666212,1.0578805305237866,1.0578805305237866,False,False,3.7685372348623254,31.14172070228057,0.456128985821161,True,active_ann_rollout,3,test,3.0520395429969254,True,True,False,True,terminal_reference_governor,,0.0,3.81714624779824,31.160797846607828,,,False,False,False,True,terminal_reference_governor,False,1.0,2.8168334186776316,2.8168334186776316,-0.23520612431929377
active_random_blocks_2,ann_random_block_offset,403,2015.0,0.5423148034350532,0.034739894641260524,0.06901378254293705,33.50000999999903,33.50156432681147,33.49379269274926,3.8153844697795036,3.8058330161367415,0.6021659916377264,4.4079990077744675,3.8196637322306692,False,False,3.9734879110284345,33.50000999999813,0.5433758211384506,True,active_ann_rollout,4,test,3.819663732283516,True,True,False,True,terminal_reference_governor,,0.0,3.9734879110297237,33.500009999999236,,,False,True,False,False,terminal_reference_governor,False,1.0,3.967270648389645,3.967270648389645,0.1476069161061293
active_random_blocks_2,ann_random_block_offset,432,2160.0,0.5730957215586701,0.03419315465553596,0.06303573655039528,33.47589538843291,33.47742301801916,33.46978487008791,3.7073218975913758,3.6996466628646623,-0.009976502373418183,3.689670160491244,3.689670160491244,False,False,3.9917201730057554,33.47155070035566,0.5741206299365843,True,active_ann_rollout,4,test,4.969393948995275,True,True,False,True,terminal_reference_governor,,0.0,4.022945955283215,33.50000999999734,,,False,True,False,False,terminal_reference_governor,False,1.0,4.644049437180522,4.644049437180522,-0.32534451181475355
active_random_blocks_2,ann_random_block_offset,502,2510.0,0.6464853441895676,0.03755280897120772,0.06445151259290796,33.500009999999115,33.501564326811554,33.49379269274936,3.83532516054024,3.872475545077522,0.2977983344550077,4.170273879532529,3.8483000521958575,False,False,4.074554155217913,33.50000999999859,0.6475543164262887,True,active_ann_rollout,5,test,3.8483000521955546,True,True,False,True,terminal_reference_governor,,0.0,4.074554155217906,33.50000999999858,,,False,True,False,False,terminal_reference_governor,False,1.0,3.0009558072240123,3.0009558072240123,-0.8473442449715423
active_random_blocks_2,ann_random_block_offset,542,2710.0,0.669493474908108,0.013012837247332154,0.03744172222462118,32.30350365690859,32.30463488401157,32.29897874849668,1.660118840261219,1.8539340870116092,-0.1520518715620458,1.7018822154495634,1.7018822154495634,False,False,4.003142797018648,32.268111242449784,0.669966219967955,True,active_ann_rollout,5,test,3.660118840261219,True,True,False,True,terminal_reference_governor,,0.0,4.051022183158019,32.29376627153111,,,False,False,False,True,terminal_reference_governor,False,1.0,3.289017657132614,3.289017657132614,-0.37110118312860507
active_random_blocks_2,ann_random_block_offset,611,3055.0,0.7261382709402641,0.015282559720168478,0.04756392896577051,31.670464822968793,31.671485142353458,31.666383545430133,1.1382119464233904,1.7565751554238709,-0.6795359502402953,1.0770392051835755,1.0770392051835755,False,False,4.057471806232825,31.63475764256399,0.7264374484972596,True,active_ann_rollout,6,test,3.1382119464233904,True,True,False,True,terminal_reference_governor,,0.0,4.107794762761891,31.659517274272915,,,False,False,False,True,terminal_reference_governor,False,1.0,3.5241806941377436,3.5241806941377436,0.3859687477143532
active_random_blocks_2,ann_random_block_offset,638,3190.0,0.7356006493370949,0.01883115498968811,0.03208100926373566,30.804542456809358,30.80549497429267,30.800732386876106,2.340135280451265,2.358904346114783,0.036659526801766096,2.395563872916549,2.395563872916549,False,False,4.08648098103139,30.78626876002627,0.7362660837462384,True,active_ann_rollout,6,test,4.340135280451265,True,True,False,True,terminal_reference_governor,,0.0,4.133950654010554,30.81639442259305,,,True,False,False,True,terminal_reference_governor,False,1.0,3.8927180318938612,3.8927180318938612,-0.4474172485574037
active_random_blocks_2,ann_random_block_offset,665,3325.0,0.7583739635163247,0.028751060980684365,0.041621870684681365,30.6382159233966,30.639222933175255,30.63418788428198,3.0552890479480066,3.2951057216734694,-0.24479007306922473,3.0503156486042444,3.0241405635890004,False,False,4.140009999997956,30.633501530419164,0.7592140025617661,True,active_ann_rollout,6,test,3.0241405636479612,True,True,False,True,terminal_reference_governor,,0.0,4.140009999999393,30.63350153042009,,,True,False,False,False,terminal_reference_governor,False,1.0,2.3556322135131236,2.3556322135131236,-0.6685083501348377
active_random_blocks_2,ann_random_block_offset,692,3460.0,0.7780521441099666,0.022145224215295176,0.04065017384129447,30.355685587814914,30.356601297005934,30.35202275105084,2.5628141895180985,2.7118891122727184,0.18447312788527825,2.8963622401579965,2.5247775445632765,False,False,4.140009999998228,30.344079795254874,0.7787534712056786,True,active_ann_rollout,6,test,2.5247775445712937,True,True,False,True,terminal_reference_governor,,0.0,4.140009999998422,30.344079795254984,,,True,False,False,False,terminal_reference_governor,False,1.0,1.5213684726002392,1.5213684726002392,-1.0034090719710544
active_sine_fast,ann_sine_offset,10,50.0,0.12101261168673833,0.07593290906225031,0.034157896636318553,26.413205236117303,26.414633410411813,26.407492538939263,9.182574622946197,8.598872446277472,0.48296291314453416,9.081835359422007,9.081835359422007,False,False,3.658608169061512,26.61849545232409,0.12353534373102222,True,active_ann_rollout,0,train,8.003539176626822,True,True,False,True,thermal_budget_mpc,,2.7326429999993707,3.8507920003481297,33.50000003397701,,,False,True,False,False,thermal_budget_mpc,False,1.0,7.995705233476061,7.995705233476061,-0.007833943150760803
active_sine_fast,ann_sine_offset,21,105.0,0.14684479219991753,0.0740386392535627,0.06377508515586824,28.455608827489478,28.45714225857288,28.449475103155862,7.736234097455177,7.378128500885317,0.19134171618254495,7.569470217067861,7.569470217067861,False,False,3.7018889306264415,28.6080912044242,0.14894742281576973,True,active_ann_rollout,0,train,8.0,True,True,False,True,startup_reference_governor,,0.0,3.7125161583002213,28.624054117117442,,,False,False,False,False,startup_reference_governor,False,1.0,7.996094128661941,7.996094128661941,-0.003905871338059086
active_sine_fast,ann_sine_offset,31,155.0,0.16596901368970185,0.06087101589218041,0.07587171379272523,29.709020873225406,29.710459792554335,29.703265195909673,6.294554291600547,6.59380554439315,-0.39667667014561747,6.197128874247532,6.197128874247532,False,False,3.7050186926474415,29.80710974144076,0.16769043837699282,True,active_ann_rollout,0,train,8.0,True,True,False,True,startup_reference_governor,,0.0,3.749411012408964,29.869676875126416,,,False,False,False,False,startup_reference_governor,False,1.0,8.015550260575418,8.015550260575418,0.015550260575418307
active_sine_fast,ann_sine_offset,42,210.0,0.18397482577526567,0.053084292159167185,0.08065285601422623,30.646911023126478,30.64837950640286,30.641037090020937,5.717552290202495,6.066264286770652,-0.35355339059327384,5.712710896177378,5.712710896177378,False,False,3.7208796144363507,30.723195957905894,0.18556168991309271,True,active_ann_rollout,0,train,5.002853107591463,True,True,False,True,thermal_budget_mpc,,1.0560150000019348,3.7904608181134414,33.50000008712804,,,False,True,False,False,thermal_budget_mpc,False,1.0,4.984624553703126,4.984624553703126,-0.018228553888336663
active_sine_fast,ann_sine_offset,81,405.0,0.24162734126690363,0.038107609775343707,0.07981944547025921,32.88670956255725,32.88820156628599,32.88074154764229,3.835425616131244,4.182381712507356,-0.4619397662556432,3.7204419462517127,3.7204419462517127,False,False,3.726798480679465,32.89246535171723,0.24266079736308466,True,active_ann_rollout,1,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.758023272185069,32.923022144914405,,,False,False,False,False,terminal_reference_governor,False,1.0,5.010733115924402,5.010733115924402,0.010733115924401737
active_sine_fast,ann_sine_offset,110,550.0,0.2763891910067973,0.04971706320045849,0.07440544210157249,33.421938320576054,33.42374472667913,33.41471269616373,5.443615441112422,4.888373289855867,0.48296291314453427,5.371336203000401,5.371336203000401,False,False,3.8009765599382144,33.466758600174636,0.2778812288409641,True,active_ann_rollout,1,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.7919225309272515,33.456679428131565,,,False,True,False,False,terminal_reference_governor,False,1.0,4.983407102177536,4.983407102177536,-0.016592897822463648
active_sine_fast,ann_sine_offset,174,870.0,0.3404282068475208,0.034386889175463356,0.06361624941319295,33.4733412053459,33.47481675432948,33.46743900941159,3.2039389714955546,3.288478147512369,-0.3535533905932738,2.934924756919095,2.934924756919095,False,False,3.775668470383755,33.455084503403945,0.34124346372444275,True,active_ann_rollout,2,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.826017475531296,33.498508042756285,,,False,True,False,False,terminal_reference_governor,False,1.0,4.980076548973463,4.980076548973463,-0.019923451026537364
active_sine_fast,ann_sine_offset,209,1045.0,0.3698860448698852,0.05590525279968418,0.0576385006528407,33.06708426889378,33.06904681331633,33.05923409120359,6.888476629596321,6.493802361672712,0.3966766701456173,6.890479031818329,6.890479031818329,False,False,3.907248069525488,33.15456041056481,0.3718000668231681,True,active_ann_rollout,2,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.861162627322811,33.09983146008702,,,False,False,False,False,terminal_reference_governor,False,1.0,5.014702202619244,5.014702202619244,0.01470220261924382
active_sine_fast,ann_sine_offset,279,1395.0,0.4394745021632468,0.01777647812043128,0.05483337722835819,33.186576585498855,33.18784765044719,33.18149232570552,1.5566547115862388,1.992267128227307,-0.46193976625564426,1.5303273619716626,1.5303273619716626,False,False,3.803613305577497,33.14642651514597,0.43989959309712784,True,active_ann_rollout,3,train,3.556654711586239,True,True,False,True,terminal_reference_governor,,0.0,3.8530049765190153,33.17531653519141,,,False,False,False,True,terminal_reference_governor,False,1.0,3.512894967429201,3.512894967429201,-0.04375974415703787
