trajectory_id,policy_kind,step_index,time_s,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,audit_core_temperature_c,audit_surface_temperature_c,state_previous_current_a,seed_ann_requested_current_a,exploration_offset_a,exploration_desired_current_a,exploration_applied_current_a,exploration_safety_override,target_current_cap_active,next_voltage_v,next_average_temperature_c,next_soc,reachable_source,source_dataset,soc_bin_index,split,teacher_current_a,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,teacher_accepted,teacher_status,teacher_objective,teacher_solve_time_s,teacher_predicted_maximum_voltage_v,teacher_predicted_maximum_temperature_c,teacher_predicted_terminal_soc,teacher_minimum_constraint_margin,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,teacher_control_mode,teacher_safety_override,ann_unclipped_current_a,ann_current_a,ann_error_a
active_sine_fast,ann_sine_offset,381,1905.0,0.5354717632864594,0.015068576371882943,0.049249630464434785,32.94815856651462,32.94939506527128,32.943212571487976,1.667568168838656,1.9334454531323573,-0.19134171618254517,1.742103736949812,1.742103736949812,False,False,3.8829964919569306,32.910827831205054,0.5359556809911676,True,active_ann_rollout,4,train,3.667568168838656,True,True,False,True,terminal_reference_governor,,0.0,3.929952905126678,32.93820261627159,,,False,False,False,True,terminal_reference_governor,False,3.548610481675376,3.548610481675376,-0.11895768716328003
active_sine_fast,ann_sine_offset,414,2070.0,0.574284716019011,0.03555410339218562,0.06282845956757148,33.47895360111332,33.48043792506181,33.47301630531936,3.2742346378845504,3.3319179554437164,-0.35355339059327334,2.978364564850443,2.978364564850443,False,False,3.9762766123296505,33.46147688184987,0.5751120395092473,True,active_ann_rollout,4,train,4.828881298599299,True,True,False,True,terminal_reference_governor,,0.0,4.02143099372407,33.50000999999903,,,False,True,False,False,terminal_reference_governor,False,4.795288658928264,4.795288658928264,-0.033592639671034874
active_sine_fast,ann_sine_offset,481,2405.0,0.6306993847029422,0.01671303165658826,0.046836970423887715,32.809495101332885,32.810733161972685,32.80454285877371,2.0308448793923732,2.082473700708076,0.06526309611002319,2.147736796818099,2.147736796818099,False,False,3.9828891112576397,32.77758524704859,0.6312959782576139,True,active_ann_rollout,5,train,4.030844879392373,True,True,False,True,terminal_reference_governor,,0.0,4.028928146797413,32.806757674975024,,,False,False,False,True,terminal_reference_governor,False,4.085833153130722,4.085833153130722,0.054988273738349136
active_sine_fast,ann_sine_offset,515,2575.0,0.6723639455898384,0.029937470738774882,0.06216272932099587,33.417289324166546,33.418667605843865,33.411776197457286,2.32413313170238,2.5705402080477553,-0.4957224306869056,2.07481777736085,2.07481777736085,False,False,4.0519888285962145,33.38486162032645,0.6729402838613275,True,active_ann_rollout,5,train,4.32413313170238,True,True,False,True,terminal_reference_governor,,0.0,4.106981570839746,33.42518814889758,,,False,True,False,True,terminal_reference_governor,False,4.281049651425951,4.281049651425951,-0.0430834802764295
active_sine_fast,ann_sine_offset,578,2890.0,0.7233411346011355,0.017787251739482604,0.04592372543331911,32.44231512530309,32.443507851822,32.43754421922745,2.154494365049609,2.149968074078879,0.12940952255125623,2.2793775966301353,2.2793775966301353,False,False,4.084391594080707,32.41439990212133,0.7239742950446438,True,active_ann_rollout,6,train,4.154494365049609,True,True,False,True,terminal_reference_governor,,0.0,4.130173614030993,32.444292664689414,,,True,False,False,True,terminal_reference_governor,False,4.050915305534361,4.050915305534361,-0.1035790595152477
active_sine_fast,ann_sine_offset,607,3035.0,0.748964812701955,0.02482676139280641,0.04794566659894719,32.123021468990494,32.12418034520566,32.11838596412983,2.1985136765022455,2.3668766649539323,-0.3966766701456182,1.9701999948083142,1.9701999948083142,False,False,4.108650614142886,32.09464035489187,0.7495120904782907,True,active_ann_rollout,6,train,3.2550628993259707,True,True,False,True,terminal_reference_governor,,0.0,4.140009999998012,32.11320962951515,,,True,False,False,False,terminal_reference_governor,False,3.2480533891721812,3.2480533891721812,-0.007009510153789478
active_sine_fast,ann_sine_offset,635,3175.0,0.7642564331792666,0.026413665323408046,0.03886209691195018,31.366868671332178,31.36797346222354,31.362449507766744,3.038271190805313,2.9697721772077976,0.4957224306869048,3.465494607894702,2.981714122170307,False,False,4.140009999998152,31.35573267308402,0.7650846871020917,True,active_ann_rollout,6,train,2.9817141221428756,True,True,False,True,terminal_reference_governor,,0.0,4.140009999997481,31.355732673083605,,,True,False,False,False,terminal_reference_governor,False,2.9730445738218148,2.9730445738218148,-0.008669548321060816
active_sine_fast,ann_sine_offset,664,3320.0,0.782342523518202,0.012860190500304106,0.03487716844338705,30.797092908814044,30.7979846357724,30.79352600098062,1.3022458476703485,1.7642134064004855,-0.43301270189222163,1.3312007045082639,1.3312007045082639,False,False,4.102231810759757,30.767732631930393,0.7827123014916765,True,active_ann_rollout,6,train,2.879826231991456,True,True,False,True,terminal_reference_governor,,0.0,4.140009999999451,30.784583367240582,,,True,False,False,False,terminal_reference_governor,False,2.8824409065315253,2.8824409065315253,0.0026146745400694726
active_sine_slow,ann_sine_offset,10,50.0,0.12078905498040247,0.07511571374467946,0.033792547647926906,26.38240111203222,26.383801167448016,26.376800890369015,9.095806003703208,8.636207842259081,0.375,9.011207842259081,9.011207842259081,False,False,3.6554063473347767,26.584362274599634,0.12329216826991889,True,active_ann_rollout,0,validation,8.00366975472754,True,True,False,True,thermal_budget_mpc,,1.3954958999966038,3.850825419025618,33.50000003588677,,,False,True,False,False,thermal_budget_mpc,False,7.973526608820476,7.973526608820476,-0.03014314590706313
active_sine_slow,ann_sine_offset,20,100.0,0.1446833612718779,0.0765754714064962,0.0619810248600451,28.293594211760414,28.295198174603776,28.287178360386957,8.180192499780306,7.425632195101967,0.649519052838329,8.075151247940296,8.075151247940296,False,False,3.7103147891805466,28.46621180366487,0.1469264588407502,True,active_ann_rollout,0,validation,7.945009870159989,True,True,False,True,thermal_budget_mpc,,3.1159496000000217,3.8069013289716334,33.50000002493331,,,False,True,False,False,thermal_budget_mpc,False,8.014370466483266,8.014370466483266,0.06936059632327662
active_sine_slow,ann_sine_offset,29,145.0,0.16375252277987332,0.0684424943013201,0.07655085155843507,29.681919494995377,29.683547414136672,29.675407818430187,7.19485402954548,6.351489544584206,0.7489721510659304,7.100461695650137,7.100461695650137,False,False,3.729737406168532,29.814092206123384,0.16572487325088725,True,active_ann_rollout,0,validation,8.0,True,True,False,True,startup_reference_governor,,0.0,3.751893304553391,29.847237533600072,,,False,False,False,False,startup_reference_governor,False,8.01768888615845,8.01768888615845,0.017688886158449435
active_sine_slow,ann_sine_offset,39,195.0,0.18247992961205686,0.06050565494675223,0.08448789282510845,30.8485075397917,30.85015790924904,30.84190606196233,6.416390381767082,5.681937218871286,0.668254893141276,6.350192112012562,6.350192112012562,False,False,3.7435607790286607,30.948155228031293,0.18424387186539368,True,active_ann_rollout,0,validation,5.002327245315201,True,True,False,True,thermal_budget_mpc,,0.9903967000027478,3.783144785616828,33.500000073369215,,,False,True,False,False,thermal_budget_mpc,False,4.895318470194826,4.895318470194826,-0.10700877512037543
active_sine_slow,ann_sine_offset,82,410.0,0.24052904089375257,0.02976453588992349,0.07315142753414439,32.74297245709661,32.74430864360662,32.73762771105656,2.8171099492204763,3.304304630086065,-0.6851590932319505,2.6191455368541146,2.6191455368541146,False,False,3.68620444516444,32.72514706281071,0.2412565813206565,True,active_ann_rollout,1,validation,4.817109949220477,True,True,False,True,terminal_reference_governor,,0.0,3.739844741821389,32.77034912601895,,,False,False,False,True,terminal_reference_governor,False,5.1095196573445865,5.1095196573445865,0.2924097081241097
active_sine_slow,ann_sine_offset,113,565.0,0.25250355179514,0.012170098952814783,0.039344249137508086,31.65497394083328,31.65600294404942,31.650857927968723,1.5028117026899293,1.852714321344771,-0.2687759621589756,1.5839383591857954,1.5839383591857954,False,False,3.6259833596418725,31.622757547662964,0.2529435346726916,True,active_ann_rollout,1,validation,3.5028117026899293,True,True,False,True,terminal_reference_governor,,0.0,3.6727870802549716,31.647139642813436,,,False,False,False,True,terminal_reference_governor,False,3.446966894788674,3.446966894788674,-0.05584480790125523
active_sine_slow,ann_sine_offset,184,920.0,0.3407136343088303,0.03456394202001143,0.06363588001908041,33.491754627443704,33.49328006957717,33.485652858909845,3.6505309230334744,3.6623382715680215,-0.1559337681133201,3.5064045034547013,3.5064045034547013,False,False,3.7899962420097855,33.48394916420238,0.3416876355597899,True,active_ann_rollout,2,validation,4.279314083396457,True,True,False,True,terminal_reference_governor,,0.0,3.8088406568925715,33.50000999999869,,,False,True,False,False,terminal_reference_governor,False,4.146197799449293,4.146197799449293,-0.1331162839471638
active_sine_slow,ann_sine_offset,223,1115.0,0.35613580138884515,0.008861893278561926,0.031131622353765327,32.007946919335204,32.009001618852366,32.00372812126657,1.060391314606282,1.6870805602757146,-0.5828594710927283,1.1042210891829862,1.1042210891829862,False,False,3.693803123210398,31.968456312453586,0.35644252946917376,True,active_ann_rollout,2,validation,3.060391314606282,True,True,False,True,terminal_reference_governor,,0.0,3.7414918534221218,31.98850123591272,,,False,False,False,True,terminal_reference_governor,False,3.1438279630540973,3.1438279630540973,0.08343664844781529
active_sine_slow,ann_sine_offset,301,1505.0,0.44527665816918227,0.03542443360420234,0.06333733402962628,33.49998884624324,33.50154304931944,33.493772033938434,3.888321959598985,3.8886025657676315,-0.039251967182206304,3.849350598585425,3.849350598585425,False,False,3.886379738228517,33.49913466744209,0.4463459222243449,True,active_ann_rollout,3,validation,3.8915626534435432,True,True,False,True,terminal_reference_governor,,0.0,3.88740865949342,33.500009999999065,,,False,True,False,False,terminal_reference_governor,False,3.932406801992486,3.932406801992486,0.040844148548942805
active_sine_slow,ann_sine_offset,340,1700.0,0.46279156139774624,0.008127386856777823,0.03235907500820213,32.119039254008406,32.1201061322328,32.11477174111083,0.9414093257557016,1.622254210542272,-0.6495190528383301,0.9727351577039418,0.9727351577039418,False,False,3.7804223872778624,32.07801274402993,0.46306176560821954,True,active_ann_rollout,3,validation,2.9414093257557017,True,True,False,True,terminal_reference_governor,,0.0,3.8284117612399213,32.097408032426614,,,False,False,False,True,terminal_reference_governor,False,2.9841401905756086,2.9841401905756086,0.042730864819906955
active_sine_slow,ann_sine_offset,419,2095.0,0.549897665448508,0.0353886877833958,0.06362459549385864,33.500009999999264,33.5015643268117,33.493792692749494,3.885613486675817,3.8857303160936336,0.03925196718220873,3.9249822832758423,3.8869365693801368,False,False,3.9770859947468797,33.5000099999985,0.5509773700511137,True,active_ann_rollout,4,validation,3.8869365693244617,True,True,False,True,terminal_reference_governor,,0.0,3.977085994745522,33.50000999999734,,,False,True,False,False,terminal_reference_governor,False,3.9816803475803755,3.9816803475803755,0.09474377825591374
active_sine_slow,ann_sine_offset,458,2290.0,0.568936992268472,0.007815407874056917,0.033524436644271606,32.19662056844988,32.197696992474725,32.19231487235049,0.8793935920493955,1.5868681681811183,-0.6851590932319507,0.9017090749491676,0.9017090749491676,False,False,3.8716039043702573,32.15471172060859,0.5691874670115135,True,active_ann_rollout,4,validation,2.8793935920493956,True,True,False,True,terminal_reference_governor,,0.0,3.9198555327583775,32.1738680622003,,,False,False,False,True,terminal_reference_governor,False,2.8695504960717177,2.8695504960717177,-0.009843095977677851
active_sine_slow,ann_sine_offset,537,2685.0,0.6549892216785462,0.03515359781247357,0.0654489819818994,33.50000999999798,33.50156432681041,33.49379269274823,3.861904986305703,3.859318679740077,0.11732584878017463,3.976644528520252,3.8641774339811916,False,False,4.0835923407907675,33.50000999999874,0.6560626042990966,True,active_ann_rollout,5,validation,3.864177434006706,True,True,False,True,terminal_reference_governor,,0.0,4.083592340791391,33.50000999999928,,,False,True,False,False,terminal_reference_governor,False,4.029410967796573,4.029410967796573,0.16523353378986716
active_sine_slow,ann_sine_offset,577,2885.0,0.6758225631082235,0.007697772658161683,0.03454254546332651,32.236456012544004,32.237537581138945,32.23212973816424,0.8492443709067781,1.5660501543274639,-0.7001853198729016,0.8658648344545623,0.8658648344545623,False,False,3.982847122231939,32.194131105292776,0.6760630811177942,True,active_ann_rollout,5,validation,2.849244370906778,True,True,False,True,terminal_reference_governor,,0.0,4.031334330763991,32.21325064108593,,,False,False,False,True,terminal_reference_governor,False,2.8441257043299535,2.8441257043299535,-0.00511866657682436
active_sine_slow,ann_sine_offset,637,3185.0,0.7240766277030665,0.035564546925714216,0.052255332224582986,31.689680435742886,31.69093813210141,31.684649650308785,3.77054151371956,4.262076958004436,0.7001853198729026,4.962262277877339,3.7323281083132342,False,False,4.1400099999982745,31.694930326966034,0.7251133855109313,True,active_ann_rollout,6,validation,3.7323281083081383,True,True,False,True,terminal_reference_governor,,0.0,4.140009999998149,31.694930326965938,,,True,False,False,False,terminal_reference_governor,False,3.646301498887773,3.646301498887773,-0.08602660942036522
active_sine_slow,ann_sine_offset,658,3290.0,0.7440162571547331,0.02939463323309069,0.05246420971952458,31.66371837679264,31.66489997341718,31.658991990294478,3.150340549988586,3.340706081330926,0.0783963474507442,3.4191024287816703,3.1277670096775063,False,False,4.140009999998237,31.656782824808097,0.7448850813240879,True,active_ann_rollout,6,validation,3.1277670097188093,True,True,False,True,terminal_reference_governor,,0.0,4.140009999999246,31.6567828248088,,,True,False,False,False,terminal_reference_governor,False,3.069800416678767,3.069800416678767,-0.05796659304004237
active_sine_slow,ann_sine_offset,678,3390.0,0.7573360670300144,0.014369903134252028,0.04415643073152349,31.31042714069887,31.311396514137943,31.306549646942567,1.2227695699434518,1.755270673845283,-0.6067627457812108,1.1485079280640722,1.1485079280640722,False,False,4.084960804658712,31.277268655028827,0.7576550970100322,True,active_ann_rollout,6,validation,3.222769569943452,True,True,False,True,terminal_reference_governor,,0.0,4.135580785526315,31.30208950886899,,,True,False,False,True,terminal_reference_governor,False,3.157541120709073,3.157541120709073,-0.06522844923437887
active_sine_slow,ann_sine_offset,699,3495.0,0.7624625071808089,0.007773747827038702,0.02875355784357044,30.59908451944717,30.599925831376712,30.595719271729013,0.8965780242993875,1.5935910398252293,-0.6682548931412761,0.9253361466839533,0.9253361466839533,False,False,4.064445405343945,30.567219420261406,0.7627195449993323,True,active_ann_rollout,6,validation,2.8965780242993873,True,True,False,True,terminal_reference_governor,,0.0,4.112547712915045,30.585736421443393,,,False,False,False,True,terminal_reference_governor,False,3.041622234183962,3.041622234183962,0.14504420988457456
