trajectory_id,sampling_method,step_index,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_current_a,teacher_accepted,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,next_soc,next_voltage_v,next_average_temperature_c,split,dnn_current_a,dnn_error_a
paper_ic_291,hammersley,6,0.3235842144081657,0.057090423676428,0.0599940715607079,30.1446435014661,6.843224803738301,6.843224803738301,True,False,False,False,False,0.3254851101869819,3.8699871452406,30.251084976617484,train,6.805318615776111,-0.03790618796219025
paper_ic_291,hammersley,7,0.3254851101869819,0.0584265202846031,0.0615146312791593,30.251084976617484,6.843224803738301,6.843224803738301,True,False,False,False,False,0.3273860059657981,3.874103988027936,30.35824815580539,train,6.730258858607592,-0.11296594513070879
paper_ic_292,hammersley,0,0.3120010504201681,0.05783203125,0.0779012345679012,31.14208,9.941690962099123,7.941690962099125,True,False,False,False,True,0.3142070756874179,3.904524302343016,31.290950508420124,validation,8.457109601063255,0.51541863896413
paper_ic_292,hammersley,1,0.3142070756874179,0.0615026055112157,0.0793954169022766,31.290950508420124,7.941690962099125,7.941690962099125,True,False,False,False,False,0.3164131009546677,3.910659120022756,31.441729342736288,validation,6.935622083288512,-1.0060688788106136
paper_ic_292,hammersley,2,0.3164131009546677,0.0642492651551903,0.0808407758849446,31.441729342736288,7.941690962099125,7.941690962099125,True,False,False,False,False,0.3186191262219174,3.9160483885720976,31.59387992236141,validation,6.558595531234755,-1.38309543086437
paper_ic_292,hammersley,3,0.3186191262219174,0.0663045673130983,0.0822389068497658,31.59387992236141,7.941690962099125,7.941690962099125,True,False,False,False,False,0.3208251514891672,3.920867940874576,31.74699550596897,validation,6.1306082213713164,-1.8110827407278087
paper_ic_292,hammersley,4,0.3208251514891672,0.0678425325173304,0.083591353002059,31.74699550596897,7.941690962099125,7.941690962099125,True,False,False,False,False,0.323031176756417,3.925249756947228,31.900765904026382,validation,5.570142293040073,-2.3715486690590524
paper_ic_292,hammersley,5,0.323031176756417,0.0689933788589876,0.0848996071219344,31.900765904026382,7.941690962099125,5.941690962099126,True,False,False,False,True,0.3246816464681112,3.8805213098183615,31.9841830260238,validation,4.8169810259728,-1.124709936126326
paper_ic_292,hammersley,6,0.3246816464681112,0.0652642438745576,0.0851477846842461,31.9841830260238,5.941690962099126,5.941690962099126,True,False,False,False,False,0.3263321161798054,3.8794020315066953,32.065685969056425,validation,5.479800920009919,-0.46189004208920714
paper_ic_292,hammersley,7,0.3263321161798054,0.0624737637371867,0.0853878528879262,32.065685969056425,5.941690962099126,5.941690962099126,True,False,False,False,False,0.3279825858914996,3.878974075791387,32.14565894821972,validation,5.567104274301758,-0.37458668779736826
paper_ic_293,hammersley,0,0.3127258403361345,0.03533203125,0.0279012345679012,32.82208,0.1749271137026239,2.174927113702624,True,False,False,False,True,0.3133299867566074,3.699309769585665,32.79002802883383,train,2.137625241590292,-0.037301872112331935
paper_ic_293,hammersley,1,0.3133299867566074,0.0314304476924126,0.0280958518013689,32.79002802883383,2.174927113702624,2.174927113702624,True,False,False,False,False,0.3139341331770804,3.697112061549357,32.7576430093307,train,2.688543841610589,0.5136167279079649
paper_ic_293,hammersley,2,0.3139341331770804,0.0285109257477265,0.028284109793786,32.7576430093307,2.174927113702624,2.174927113702624,True,False,False,False,False,0.3145382795975533,3.6956425254966647,32.72506905930468,train,1.9840559094816128,-0.19087120422101123
paper_ic_293,hammersley,3,0.3145382795975533,0.026326272193677,0.0284662163373712,32.72506905930468,2.174927113702624,2.174927113702624,True,False,False,False,False,0.3151424260180263,3.694716395362813,32.69241395004166,train,2.0331620331349898,-0.14176508056763426
paper_ic_293,hammersley,4,0.3151424260180263,0.0246915144348227,0.028642372434601,32.69241395004166,2.174927113702624,2.174927113702624,True,False,False,False,False,0.3157465724384993,3.694195457683422,32.65975771823572,train,2.762559475510883,0.5876323618082591
paper_ic_293,hammersley,5,0.3157465724384993,0.0234682390440036,0.0288127725200694,32.65975771823572,2.174927113702624,4.1749271137026245,True,False,False,False,True,0.3169062744145278,3.74275412807268,32.65692185851464,train,3.7821782622132623,-0.3927488514893622
paper_ic_293,hammersley,6,0.3169062744145278,0.0271431759841422,0.0299949332028198,32.65692185851464,4.1749271137026245,4.1749271137026245,True,False,False,False,False,0.3180659763905563,3.747665293508028,32.65551070889508,train,4.457121251181463,0.2821941374788386
paper_ic_293,hammersley,7,0.3180659763905563,0.0298931001838194,0.0311384660384454,32.65551070889508,4.1749271137026245,4.1749271137026245,True,False,False,False,False,0.3192256783665848,3.7518450453602425,32.65524291010715,train,4.051196254828466,-0.12373085887415858
paper_ic_294,hammersley,0,0.3134506302521008,0.0803320312499999,0.0579012345679012,26.43808,1.6034985422740524,3.60349854227405,True,False,False,False,True,0.3144516020693992,3.7974853114616662,26.486893129404,train,3.4889795862776327,-0.11451895599641748
paper_ic_294,hammersley,1,0.3144516020693992,0.0683823549710835,0.057842246083317,26.486893129404,3.60349854227405,3.60349854227405,True,False,False,False,False,0.3154525738866975,3.789368463486853,26.532479578452158,train,3.3890699941098106,-0.21442854816423962
paper_ic_294,hammersley,2,0.3154525738866975,0.0594405133795205,0.0577851850847318,26.532479578452158,3.60349854227405,3.60349854227405,True,False,False,False,False,0.3164535457039959,3.7835027594208586,26.575589726407397,train,3.7237675808650335,0.12026903859098326
paper_ic_294,hammersley,3,0.3164535457039959,0.0527494090196746,0.057729988590323,26.575589726407397,3.60349854227405,3.60349854227405,True,False,False,False,False,0.3174545175212943,3.7793216338667626,26.61678583205917,train,3.453145672557422,-0.1503528697166283
paper_ic_294,hammersley,4,0.3174545175212943,0.0477425122752062,0.0576765956762387,26.61678583205917,3.60349854227405,3.60349854227405,True,False,False,False,False,0.3184554893385926,3.7764011237191344,26.656489131383147,train,3.3068010041608997,-0.29669753811315047
paper_ic_294,hammersley,5,0.3184554893385926,0.0439958938305425,0.0576249474093525,26.656489131383147,3.60349854227405,5.60349854227405,True,False,False,False,True,0.3200120167114465,3.823199377562776,26.741911524346826,train,5.210782496765672,-0.3927160455083776
paper_ic_294,hammersley,6,0.3200120167114465,0.0457826345265318,0.0585923153099378,26.741911524346826,5.60349854227405,5.60349854227405,True,False,False,False,False,0.3215685440843004,3.826831079549069,26.82787133007681,train,6.186328093301459,0.5828295510274089
paper_ic_294,hammersley,7,0.3215685440843004,0.0471196374624962,0.0595280738532484,26.82787133007681,5.60349854227405,5.60349854227405,True,False,False,False,False,0.3231250714571543,3.8300925164195614,26.91418192460339,train,6.3689961620252955,0.7654976197512458
paper_ic_295,hammersley,0,0.3141754201680672,0.00720703125,0.0879012345679012,28.11808,3.032069970845481,5.032069970845492,True,False,False,False,True,0.315573217382191,3.807267053916681,28.17839060189433,train,4.927998746331898,-0.10407122451359374
paper_ic_295,hammersley,1,0.315573217382191,0.0169423248156844,0.087588640365265,28.17839060189433,5.032069970845492,5.032069970845492,True,False,False,False,False,0.3169710145963147,3.815478572250088,28.24149351725763,train,5.082925654824998,0.05085568397950624
paper_ic_295,hammersley,2,0.3169710145963147,0.0242271625702688,0.0872862603756776,28.24149351725763,5.032069970845492,5.032069970845492,True,False,False,False,False,0.3183688118104385,3.821863547252389,28.30654429279057,train,5.048546675031389,0.016476704185897084
paper_ic_295,hammersley,3,0.3183688118104385,0.0296783449873742,0.0869937608432749,28.30654429279057,5.032069970845492,5.032069970845492,True,False,False,False,False,0.3197666090245623,3.826883271114052,28.37291317811136,train,5.107692980798683,0.07562300995319138
paper_ic_295,hammersley,4,0.3197666090245623,0.0337574186394757,0.0867108189178764,28.37291317811136,5.032069970845492,5.032069970845492,True,False,False,False,False,0.321164406238686,3.83088287139505,28.440130654408826,train,5.2367539343451215,0.20468396349962958
paper_ic_295,hammersley,5,0.321164406238686,0.0368097549192261,0.0864371222986356,28.440130654408826,5.032069970845492,7.032069970845483,True,False,False,False,True,0.3231177590083653,3.882893698032469,28.5681466572811,train,5.530652340591849,-1.5014176302536342
paper_ic_295,hammersley,6,0.3231177590083653,0.043684095874411,0.0871896974170558,28.5681466572811,7.032069970845483,7.032069970845483,True,False,False,False,False,0.3250711117780446,3.890462829002572,28.69899732364171,train,7.11895063913425,0.08688066828876728
paper_ic_295,hammersley,7,0.3250711117780446,0.0488281070118601,0.0879176816680514,28.69899732364171,7.032069970845483,7.032069970845483,True,False,False,False,False,0.3270244645477239,3.896708749885793,28.83183224443258,train,7.048806204319925,0.016736233474442308
paper_ic_296,hammersley,0,0.3149002100840336,0.05220703125,0.0023456790123456,29.79808,4.460641399416909,6.460641399416906,True,False,False,False,True,0.3166948326949828,3.793659202416213,29.864287230050454,train,6.227387756096481,-0.23325364332042486
paper_ic_296,hammersley,1,0.3166948326949828,0.0538942320943552,0.0055553298702697,29.864287230050454,6.460641399416906,6.460641399416906,True,False,False,False,False,0.3184894553059319,3.799601120184009,29.93237531161304,train,6.414661813584991,-0.04597958583191453
paper_ic_296,hammersley,2,0.3184894553059319,0.0551567502020628,0.0086601033587527,29.93237531161304,6.460641399416906,6.460641399416906,True,False,False,False,False,0.320284077916881,3.8051193601578728,30.002095488118083,train,6.626677230089935,0.16603583067302896
paper_ic_296,hammersley,3,0.320284077916881,0.0561014818133718,0.0116634264120962,30.002095488118083,6.460641399416906,6.460641399416906,True,False,False,False,False,0.3220787005278302,3.810297371748847,30.073249477309016,train,6.815989917051838,0.35534851763493247
paper_ic_296,hammersley,4,0.3220787005278302,0.0568084164798591,0.0145686139873584,30.073249477309016,6.460641399416906,6.460641399416906,True,False,False,False,False,0.3238733231387793,3.8151983620023233,30.14567667178872,train,6.816057822216706,0.35541642279980046
paper_ic_296,hammersley,5,0.3238733231387793,0.0573374097057649,0.0173788727232815,30.14567667178872,6.460641399416906,7.338007047449695,True,False,False,False,False,0.3259116584297376,3.841265421718256,30.24498559689222,train,6.688146039448206,-0.6498610080014888
paper_ic_296,hammersley,6,0.3259116584297376,0.05974693818636,0.0205435890311551,30.24498559689222,7.338007047449695,7.338007047449695,True,False,False,False,False,0.3279499937206959,3.847893776575594,30.34660739995472,train,7.424850376149035,0.08684332869933975
paper_ic_296,hammersley,7,0.3279499937206959,0.0615499679489197,0.0236048962343973,30.34660739995472,7.338007047449695,7.338007047449695,True,False,False,False,False,0.3299883290116541,3.8539635199406392,30.450170169806142,train,7.438609879661506,0.10060283221181088
paper_ic_297,hammersley,0,0.315625,0.0297070312499999,0.0323456790123456,31.47808,5.889212827988338,6.583886508730511,True,False,False,False,False,0.3174538573635363,3.809484631505232,31.541785403449317,train,6.43282234338065,-0.15106416534986078
paper_ic_297,hammersley,1,0.3174538573635363,0.0373405388150371,0.0346377513009335,31.541785403449317,6.583886508730511,6.583886508730511,True,False,False,False,False,0.3192827147270726,3.8190165870593273,31.609609268593506,train,6.599299283080931,0.015412774350420655
paper_ic_297,hammersley,2,0.3192827147270726,0.0430526278994076,0.0368549286795026,31.609609268593506,6.583886508730511,6.583886508730511,True,False,False,False,False,0.3211115720906088,3.8270337683677695,31.68063553767104,train,6.712079737644734,0.12819322891422313
paper_ic_297,hammersley,3,0.3211115720906088,0.0473269358017442,0.0389996583865518,31.68063553767104,6.583886508730511,6.583886508730511,True,False,False,False,False,0.3229404294541451,3.83390059775422,31.754170439327687,train,6.387618185733679,-0.19626832299683183
paper_ic_297,hammersley,4,0.3229404294541451,0.0505253642180599,0.0410743076955159,31.754170439327687,6.583886508730511,6.583886508730511,True,False,False,False,False,0.3247692868176814,3.839890326469376,31.82968619817128,train,6.1822858737232895,-0.4016006350072212
paper_ic_297,hammersley,5,0.3247692868176814,0.0529187211235611,0.0430811665276749,31.82968619817128,6.583886508730511,5.964667428179886,True,False,False,False,False,0.3264261388810647,3.83010810827188,31.888946931830013,train,6.228282545462872,0.2636151172829866
paper_ic_297,hammersley,6,0.3264261388810647,0.0532884480588761,0.0447074753619068,31.888946931830013,5.964667428179886,5.964667428179886,True,False,False,False,False,0.328082990944448,3.8333911879656304,31.94871115027351,train,5.976896292486288,0.01222886430640191
paper_ic_297,hammersley,7,0.328082990944448,0.0535651115944025,0.0462806435275792,31.94871115027351,5.964667428179886,5.964667428179886,True,False,False,False,False,0.3297398430078312,3.836550099885155,32.008914316347784,train,5.963955898881198,-0.0007115292986874522
paper_ic_298,hammersley,0,0.3163497899159664,0.07470703125,0.0623456790123456,33.15808,7.317784256559766,5.317784256559766,True,False,False,False,True,0.3178269522094552,3.841935035161874,33.20719315934532,train,5.124504048809815,-0.19328020774995114
paper_ic_298,hammersley,1,0.3178269522094552,0.0681077610006722,0.0630134613787201,33.20719315934532,5.317784256559766,5.317784256559766,True,False,False,False,False,0.319304114502944,3.838936902444638,33.25389972269042,train,5.114359144932361,-0.2034251116274053
paper_ic_298,hammersley,2,0.319304114502944,0.0631695829436217,0.0636594235344097,33.25389972269042,5.317784256559766,5.317784256559766,True,False,False,False,False,0.3207812767964328,3.837157679604532,33.29879981409779,train,5.346666677225142,0.02888242066537572
paper_ic_298,hammersley,3,0.3207812767964328,0.0594743861109689,0.0642842784685834,33.29879981409779,5.317784256559766,5.317784256559766,True,False,False,False,False,0.3222584390899217,3.836285268241372,33.34234139075377,train,5.379789231488669,0.06200497492890289
paper_ic_298,hammersley,4,0.3222584390899217,0.0567093016052469,0.0648887158730383,33.34234139075377,5.317784256559766,5.317784256559766,True,False,False,False,False,0.3237356013834105,3.836086299169149,33.384857836412145,train,5.307722705676323,-0.010061550883443182
paper_ic_298,hammersley,5,0.3237356013834105,0.0546402122792812,0.0654734029034567,33.384857836412145,5.317784256559766,4.206880840537428,True,False,False,False,False,0.3249041793946709,3.809296034253946,33.39847410363136,train,5.221096819059709,1.014215978522281
