trajectory_id,sampling_method,step_index,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_current_a,teacher_accepted,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,next_soc,next_voltage_v,next_average_temperature_c,split,dnn_current_a,dnn_error_a
paper_ic_072,hammersley,3,0.21585341551533144,0.05442850777150168,0.044376524133881205,31.718251508043203,6.214364105123408,6.214364105123408,True,False,False,False,False,0.2175796277667546,3.7396990830212746,31.786496491023193,test,6.114898214139761,-0.09946589098364722
paper_ic_072,hammersley,4,0.2175796277667546,0.054991300397801396,0.04608751811636987,31.786496491023193,6.214364105123408,6.214364105123408,True,False,False,False,False,0.21930584001817777,3.743660242548619,31.855345048404615,test,6.095037645264728,-0.11932645985868007
paper_ic_072,hammersley,5,0.21930584001817777,0.05541243335536533,0.047742604289580826,31.855345048404615,6.214364105123408,5.82049350685776,True,False,False,False,False,0.2209226437700827,3.737809115324855,31.913513971876966,test,6.0746124857069415,0.25411897884918133
paper_ic_072,hammersley,6,0.2209226437700827,0.05482357077769835,0.04914326157857784,31.913513971876966,5.82049350685776,5.82049350685776,True,False,False,False,False,0.22253944752198762,3.740444629479674,31.97169704026564,test,5.789700794677693,-0.03079271218006685
paper_ic_072,hammersley,7,0.22253944752198762,0.054382929896238844,0.050498151505808456,31.97169704026564,5.82049350685776,5.82049350685776,True,False,False,False,False,0.22415625127389255,3.7431260395755994,32.02993208875419,test,5.772740283930553,-0.04775322292720752
paper_ic_073,hammersley,0,0.21220132743362835,0.028828125,0.06888888888888889,33.1984,6.355685131195335,4.732951135257459,True,False,False,False,False,0.21351603608231098,3.7039445179693424,33.21899015761149,train,6.339100401713796,1.6061492664563364
paper_ic_073,hammersley,1,0.21351603608231098,0.03243468309330034,0.069045384029824,33.21899015761149,4.732951135257459,4.732951135257459,True,False,False,False,False,0.21483074473099362,3.708280181269416,33.24065435571934,train,4.764044745551417,0.031093610293957852
paper_ic_073,hammersley,2,0.21483074473099362,0.035133439980795295,0.06919676559316514,33.24065435571934,4.732951135257459,4.732951135257459,True,False,False,False,False,0.21614545337967625,3.7119158267277035,33.263093760633275,train,4.7476081559274705,0.014657020670011178
paper_ic_073,hammersley,3,0.21614545337967625,0.03715289691158234,0.06934320066829061,33.263093760633275,4.732951135257459,4.732951135257459,True,False,False,False,False,0.21746016202835888,3.715022951881189,33.286085238191276,train,4.730246431866263,-0.002704703391196439
paper_ic_073,hammersley,4,0.21746016202835888,0.03866403943583146,0.06948485088482777,33.286085238191276,4.732951135257459,4.732951135257459,True,False,False,False,False,0.21877487067704152,3.717730010474938,33.30946161001077,train,4.712735430392863,-0.02021570486459634
paper_ic_073,hammersley,5,0.21877487067704152,0.039794814593142706,0.06962187259105375,33.30946161001077,4.732951135257459,4.443549966276583,True,False,False,False,False,0.22000919011211834,3.713059025069228,33.326146003434424,train,4.696755413071138,0.2532054467945546
paper_ic_073,hammersley,6,0.22000919011211834,0.03997674446210478,0.0696072089938867,33.326146003434424,4.443549966276583,4.443549966276583,True,False,False,False,False,0.22124350954719516,3.7145061443310476,33.342772982720284,train,4.490756023585021,0.047206057308438076
paper_ic_073,hammersley,7,0.22124350954719516,0.040112881042800516,0.06959302453902061,33.342772982720284,4.443549966276583,4.443549966276583,True,False,False,False,False,0.22247782898227197,3.71590706504171,33.359329403023374,train,4.486798949990026,0.043248983713442435
paper_ic_074,hammersley,0,0.2137278761061947,0.073828125,0.018888888888888886,25.2016,7.784256559766762,9.427206967976586,True,False,False,False,False,0.21634654470841042,3.8057719761584266,25.416265207572557,test,8.031258795514024,-1.3959481724625622
paper_ic_074,hammersley,1,0.21634654470841042,0.07688183174284054,0.02306696580425078,25.416265207572557,9.427206967976586,9.427206967976586,True,False,False,False,False,0.21896521331062613,3.814975898268789,25.63447689588071,test,9.606189332051258,0.17898236407467216
paper_ic_074,hammersley,2,0.21896521331062613,0.07916689464531808,0.02710852141695331,25.63447689588071,9.427206967976586,9.427206967976586,True,False,False,False,False,0.22158388191284184,3.823414390672621,25.85562644606659,test,9.452499463135783,0.025292495159197514
paper_ic_074,hammersley,3,0.22158388191284184,0.08087678786951878,0.03101801664680656,25.85562644606659,9.427206967976586,9.427206967976586,True,False,False,False,False,0.22420255051505755,3.8312393122286013,26.079235798489563,test,9.302874417016735,-0.12433255095985096
paper_ic_074,hammersley,4,0.22420255051505755,0.08215628649294726,0.0347997666502477,26.079235798489563,9.427206967976586,9.427206967976586,True,False,False,False,False,0.22682121911727327,3.83856593968225,26.304924897751427,test,9.157073877297691,-0.270133090678895
paper_ic_074,hammersley,5,0.22682121911727327,0.08311372448041028,0.038457945583251246,26.304924897751427,9.427206967976586,8.77586267279043,True,False,False,False,False,0.22925895874860394,3.829573256210415,26.50608497156073,test,9.014974522519736,0.23911184972930677
paper_ic_074,hammersley,6,0.22925895874860394,0.08233523320255445,0.04166527564217709,26.50608497156073,8.77586267279043,8.77586267279043,True,False,False,False,False,0.23169669837993462,3.8345310445594496,26.707628459609634,test,8.752870422020301,-0.022992250770128564
paper_ic_074,hammersley,7,0.23169669837993462,0.0817526947701718,0.04476780416523529,26.707628459609634,8.77586267279043,8.77586267279043,True,False,False,False,False,0.2341344380112653,3.8394953152372815,26.90959907276455,test,8.668861767299283,-0.10700090549114627
paper_ic_075,hammersley,0,0.21525442477876108,0.017578125,0.048888888888888885,26.8816,9.21282798833819,8.586806428422893,True,False,False,False,False,0.21763964878665634,3.773837276407609,27.040616994318672,train,8.922503922838802,0.3356974944159088
paper_ic_075,hammersley,1,0.21763964878665634,0.032861586171015866,0.05165921513031024,27.040616994318672,8.586806428422893,8.586806428422893,True,False,False,False,False,0.2200248727945516,3.790550223626332,27.209250804507143,train,8.669079624459714,0.08227319603682126
paper_ic_075,hammersley,2,0.2200248727945516,0.044298070772958484,0.05433901921167283,27.209250804507143,8.586806428422893,8.586806428422893,True,False,False,False,False,0.22241009680244686,3.8042495904550013,27.385156937993266,train,8.660844448940466,0.07403802051757324
paper_ic_075,hammersley,3,0.22241009680244686,0.052855895377408146,0.05693125900174284,27.385156937993266,8.586806428422893,8.586806428422893,True,False,False,False,False,0.22479532081034212,3.815664913437449,27.566568158880067,train,8.656533724930709,0.06972729650781595
paper_ic_075,hammersley,4,0.22479532081034212,0.05925964307694895,0.05943879571905596,27.566568158880067,8.586806428422893,8.586806428422893,True,False,False,False,False,0.22718054481823738,3.8253432519265376,27.75214918086098,train,8.502031842130602,-0.08477458629229062
paper_ic_075,hammersley,5,0.22718054481823738,0.06405151326532042,0.06186439709002467,27.75214918086098,8.586806428422893,7.893954028661001,True,False,False,False,False,0.22937330982619877,3.816772546054002,27.914659644486797,train,8.241470516359666,0.34751648769866517
paper_ic_075,hammersley,6,0.22937330982619877,0.06604702774038945,0.06385831114796293,27.914659644486797,7.893954028661001,7.893954028661001,True,False,False,False,False,0.23156607483416017,3.8223874558229682,28.078381452432133,train,7.845499843982653,-0.04845418467834772
paper_ic_075,hammersley,7,0.23156607483416017,0.0675402543277256,0.0657870728044268,28.078381452432133,7.893954028661001,7.893954028661001,True,False,False,False,False,0.23375883984212156,3.827532017778954,28.243001102560534,train,7.7792652049440365,-0.1146888237169641
paper_ic_076,hammersley,0,0.21678097345132746,0.062578125,0.07888888888888888,28.5616,0.8454810495626821,2.845481049562681,True,False,False,False,True,0.21757138485398375,3.697831973158255,28.581951232608642,train,2.5369014336217854,-0.30857961594089556
paper_ic_076,hammersley,1,0.21757138485398375,0.05335749203458632,0.07775853913074371,28.581951232608642,2.845481049562681,2.845481049562681,True,False,False,False,False,0.21836179625664004,3.690705154064819,28.60016303936687,train,3.165881303702815,0.32040025414013407
paper_ic_076,hammersley,2,0.21836179625664004,0.046457770449982144,0.07666512426503082,28.60016303936687,2.845481049562681,2.845481049562681,True,False,False,False,False,0.21915220765929633,3.685345420890587,28.616701126131222,train,3.16738462841685,0.32190357885416887
paper_ic_076,hammersley,3,0.21915220765929633,0.041294767202415296,0.0756074374208068,28.616701126131222,2.845481049562681,2.845481049562681,True,False,False,False,False,0.21994261906195262,3.6813145356257087,28.63191652690332,train,3.2817134304631623,0.43623238090048133
paper_ic_076,hammersley,4,0.21994261906195262,0.03743133558310669,0.07458431116239878,28.63191652690332,2.845481049562681,2.845481049562681,True,False,False,False,False,0.2207330304646089,3.678284331934583,28.646074053977475,train,3.4158229911762317,0.5703419416135507
paper_ic_076,hammersley,5,0.2207330304646089,0.034540362410833816,0.07359461620083195,28.646074053977475,2.845481049562681,4.845481049562683,True,False,False,False,True,0.22207899742282075,3.724889733785905,28.70210682940833,train,3.52276190365101,-1.3227191459116732
paper_ic_076,hammersley,6,0.22207899742282075,0.036967375220117775,0.07365458867508506,28.70210682940833,4.845481049562683,4.845481049562683,True,False,False,False,False,0.2234249643810326,3.728185814048333,28.75859436655417,train,5.193454530655748,0.3479734810930646
paper_ic_076,hammersley,7,0.2234249643810326,0.03878348835781017,0.07371260151085507,28.75859436655417,4.845481049562683,4.845481049562683,True,False,False,False,False,0.22477093133924445,3.731008737861491,28.81533366461978,train,5.26848537335189,0.4230043237892067
paper_ic_077,hammersley,0,0.21830752212389382,0.040078125,0.028888888888888888,30.2416,2.2740524781341103,4.274052478134109,True,False,False,False,True,0.2194947589233755,3.6692205115566807,30.260894901333593,train,2.9021600551944746,-1.3718924229396348
paper_ic_077,hammersley,1,0.2194947589233755,0.039799720779502924,0.030118983951730988,30.260894901333593,4.274052478134109,4.274052478134109,True,False,False,False,False,0.22068199572285718,3.6714819868719464,30.28038493923293,train,4.8558876209742765,0.5818351428401671
paper_ic_077,hammersley,2,0.22068199572285718,0.03959139325832148,0.03130888488129693,30.28038493923293,4.274052478134109,4.274052478134109,True,False,False,False,False,0.22186923252233887,3.673745429481764,30.300075391083016,train,4.851819181620392,0.577766703486283
paper_ic_077,hammersley,3,0.22186923252233887,0.039435503537956905,0.03245990504628369,30.300075391083016,4.274052478134109,4.274052478134109,True,False,False,False,False,0.22305646932182055,3.6759991688100673,30.319967471859293,train,4.848589084300762,0.574536606166653
paper_ic_077,hammersley,4,0.22305646932182055,0.03931885257999644,0.03357331490023634,30.319967471859293,4.274052478134109,4.274052478134109,True,False,False,False,False,0.22424370612130223,3.6782348150776305,30.340059003045717,train,4.846021343717704,0.571968865583595
paper_ic_077,hammersley,5,0.22424370612130223,0.03923156365574107,0.03465034338382778,30.340059003045717,4.274052478134109,6.274052478134111,True,False,False,False,True,0.22598649847633948,3.72931031967722,30.407816996028828,train,4.843958888279627,-1.4300935898544838
paper_ic_077,hammersley,6,0.22598649847633948,0.04375654965135858,0.036709507809040906,30.407816996028828,6.274052478134111,6.274052478134111,True,False,False,False,False,0.22772929083137672,3.736475115862515,30.47803043571153,train,6.336017115911573,0.06196463777746164
paper_ic_077,hammersley,7,0.22772929083137672,0.04714255836259383,0.03870138773580779,30.47803043571153,6.274052478134111,6.274052478134111,True,False,False,False,False,0.22947208318641396,3.742700865094092,30.550170504800256,train,6.349471839242441,0.07541936110833003
paper_ic_078,hammersley,0,0.21983407079646017,0.08507812499999999,0.058888888888888886,31.921599999999998,3.702623906705539,5.364621891946627,True,False,False,False,False,0.22132424354422311,3.760212366621357,31.98230628909873,validation,5.082420311527879,-0.2822015804187483
paper_ic_078,hammersley,1,0.22132424354422311,0.0759758621325869,0.05969344868765799,31.98230628909873,5.364621891946627,5.364621891946627,True,False,False,False,False,0.22281441629198606,3.7557618891604334,32.03966501362725,validation,5.27082420009011,-0.09379769185651732
paper_ic_078,hammersley,2,0.22281441629198606,0.0691647158901756,0.06047171898673132,32.03966501362725,5.364621891946627,5.364621891946627,True,False,False,False,False,0.224304589039749,3.752982875673674,32.09451324142143,validation,5.297867967489845,-0.06675392445678252
paper_ic_078,hammersley,3,0.224304589039749,0.06406799282127808,0.061224558812119516,32.09451324142143,5.364621891946627,5.364621891946627,True,False,False,False,False,0.22579476178751196,3.751445132480953,32.147475750678986,validation,5.314478833450197,-0.05014305849643019
paper_ic_078,hammersley,4,0.22579476178751196,0.060254158098528694,0.06195279912061563,32.147475750678986,5.364621891946627,5.364621891946627,True,False,False,False,False,0.2272849345352749,3.7508270597196,32.199017840157275,validation,5.322442795900214,-0.042179096046413456
paper_ic_078,hammersley,5,0.2272849345352749,0.0574002978640555,0.06265724371697456,32.199017840157275,5.364621891946627,5.36239110857178,True,False,False,False,False,0.2287744876209893,3.7508338227330893,32.249424451463724,validation,5.32305455033056,-0.039336558241219954
paper_ic_078,hammersley,6,0.2287744876209893,0.05525965842542336,0.06333753542133985,32.249424451463724,5.36239110857178,5.36239110857178,True,False,False,False,False,0.23026404070670367,3.7513893056568763,32.29901188273029,validation,5.316968806827333,-0.045422301744446614
paper_ic_078,hammersley,7,0.23026404070670367,0.05365783605650506,0.0639955981644989,32.29901188273029,5.36239110857178,5.36239110857178,True,False,False,False,False,0.23175359379241806,3.7523115124728688,32.347970824084705,validation,5.309836296512164,-0.05255481205961576
paper_ic_079,hammersley,0,0.22136061946902658,0.0035156249999999997,0.08888888888888888,25.537600000000005,5.131195335276968,7.131195335276959,True,False,False,False,True,0.22334150706215908,3.7729910095069625,25.672904191842527,train,7.242149927823669,0.11095459254670992
