trajectory_id,sampling_method,step_index,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_current_a,teacher_accepted,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,next_soc,next_voltage_v,next_average_temperature_c,split
paper_ic_055,hammersley,7,0.19017696606666268,0.027006539937474858,0.058526539990708545,27.26984895438472,4.233236151603492,4.233236151603492,True,False,False,False,False,0.19135286499766366,3.6526225940891175,27.313149956147676,train
paper_ic_056,hammersley,0,0.18625000000000003,0.05484375,0.012222222222222221,28.8304,1.6618075801749268,3.6618075801749335,True,False,False,False,True,0.18726716877227084,3.609001061495349,28.846251779804003,validation
paper_ic_056,hammersley,1,0.18726716877227084,0.04944351799183254,0.013685484047040848,28.846251779804003,3.6618075801749335,3.6618075801749335,True,False,False,False,False,0.18828433754454166,3.607857757088842,28.861077356239075,validation
paper_ic_056,hammersley,2,0.18828433754454166,0.0454025700993847,0.015100932867335444,28.861077356239075,3.6618075801749335,3.6618075801749335,True,False,False,False,False,0.18930150631681247,3.607670549078861,28.875204589695308,validation
paper_ic_056,hammersley,3,0.18930150631681247,0.042378763002804076,0.01647013100323412,28.875204589695308,3.6618075801749335,3.6618075801749335,True,False,False,False,False,0.1903186750890833,3.6081848301039696,28.888875812865226,validation
paper_ic_056,hammersley,4,0.1903186750890833,0.04011607375248746,0.017794589725067825,28.888875812865226,3.6618075801749335,3.6618075801749335,True,False,False,False,False,0.1913358438613541,3.609210386564963,28.902269125387015,validation
paper_ic_056,hammersley,5,0.1913358438613541,0.0384229225427797,0.019075770921454724,28.902269125387015,3.6618075801749335,5.66180758017493,True,False,False,False,True,0.19290856818918048,3.659665274966265,28.956229817006562,validation
paper_ic_056,hammersley,6,0.19290856818918048,0.04174625538569082,0.02133241724060168,28.956229817006562,5.66180758017493,5.66180758017493,True,False,False,False,False,0.19448129251700685,3.666491551704113,29.012079125072262,validation
paper_ic_056,hammersley,7,0.19448129251700685,0.04423307721615169,0.023515326215661297,29.012079125072262,5.66180758017493,5.66180758017493,True,False,False,False,False,0.19605401684483323,3.672583785958998,29.069454433717937,validation
paper_ic_057,hammersley,0,0.18777654867256638,0.03234375,0.04222222222222222,30.510400000000004,3.0903790087463556,5.090379008746357,True,False,False,False,True,0.1891905428416626,3.6584670342439654,30.547838155568044,train
paper_ic_057,hammersley,1,0.1891905428416626,0.03588574673674912,0.043431878328988864,30.547838155568044,5.090379008746357,5.090379008746357,True,False,False,False,False,0.1906045370107588,3.6643049954737528,30.58671711672483,train
paper_ic_057,hammersley,2,0.1906045370107588,0.03853619290772401,0.0446020081582812,30.58671711672483,5.090379008746357,5.090379008746357,True,False,False,False,False,0.192018531179855,3.669408572288959,30.62670625503805,train
paper_ic_057,hammersley,3,0.192018531179855,0.04051949933834566,0.04573390325618594,30.62670625503805,5.090379008746357,5.090379008746357,True,False,False,False,False,0.19343252534895122,3.6739466817178545,30.667555147264114,train
paper_ic_057,hammersley,4,0.19343252534895122,0.04200359074937717,0.046828812966705505,30.667555147264114,5.090379008746357,5.090379008746357,True,False,False,False,False,0.19484651951804743,3.6780459318917065,30.70907298919694,train
paper_ic_057,hammersley,5,0.19484651951804743,0.04311412378768691,0.047887945810737784,30.70907298919694,5.090379008746357,6.654023974762577,True,False,False,False,False,0.19669485951103705,3.7201327049255406,30.793480013614705,train
paper_ic_057,hammersley,6,0.19669485951103705,0.04753392878426952,0.04970784113557611,30.793480013614705,6.654023974762577,6.654023974762577,True,False,False,False,False,0.19854319950402666,3.7276263348408984,30.880243121334548,train
paper_ic_057,hammersley,7,0.19854319950402666,0.050841231444406824,0.05146827023097832,30.880243121334548,6.654023974762577,6.654023974762577,True,False,False,False,False,0.20039153949701627,3.734178235544175,30.968818879093412,train
paper_ic_058,hammersley,0,0.18930309734513276,0.07734375,0.07222222222222222,32.1904,4.518950437317784,5.075714439501919,True,False,False,False,False,0.19071301802277218,3.7229767745226168,32.24364314066873,train
paper_ic_058,hammersley,1,0.19071301802277218,0.06952520834705767,0.07244415003452959,32.24364314066873,5.075714439501919,5.075714439501919,True,False,False,False,False,0.1921229387004116,3.71932136140865,32.293960487512805,train
paper_ic_058,hammersley,2,0.1921229387004116,0.06367465982123713,0.07265882621536958,32.293960487512805,5.075714439501919,5.075714439501919,True,False,False,False,False,0.19353285937805104,3.7171024487452318,32.34203935979639,train
paper_ic_058,hammersley,3,0.19353285937805104,0.05929674389108417,0.07286648771638153,32.34203935979639,5.075714439501919,5.075714439501919,True,False,False,False,False,0.19494278005569046,3.715949336828127,32.38839448977921,train
paper_ic_058,hammersley,4,0.19494278005569046,0.05602078646471636,0.07306736374666026,32.38839448977921,5.075714439501919,5.075714439501919,True,False,False,False,False,0.1963527007333299,3.715584620270662,32.433410768609434,train
paper_ic_058,hammersley,5,0.1963527007333299,0.053569415257366686,0.07326167602574861,32.433410768609434,5.075714439501919,5.07997749547928,True,False,False,False,False,0.19776380559318524,3.7159051856397416,32.4774907878183,train
paper_ic_058,hammersley,6,0.19776380559318524,0.051744859297135744,0.0734518074925938,32.4774907878183,5.07997749547928,5.07997749547928,True,False,False,False,False,0.1991749104530406,3.7165576291302282,32.520737774044335,train
paper_ic_058,hammersley,7,0.1991749104530406,0.050379559519089664,0.07363572629364656,32.520737774044335,5.07997749547928,5.07997749547928,True,False,False,False,False,0.20058601531289594,3.7175179643022376,32.563311698429835,train
paper_ic_059,hammersley,0,0.19082964601769914,0.021093749999999998,0.02222222222222222,25.8064,5.947521865889213,7.947521865889209,True,False,False,False,True,0.19303729098044614,3.7051076217584558,25.93650013917707,train
paper_ic_059,hammersley,1,0.19303729098044614,0.03402504349345943,0.025538717431924162,25.93650013917707,7.947521865889209,7.947521865889209,True,False,False,False,False,0.19524493594319314,3.721004676724769,26.0746809068281,train
paper_ic_059,hammersley,2,0.19524493594319314,0.04370142093613001,0.028746844065493073,26.0746809068281,7.947521865889209,7.947521865889209,True,False,False,False,False,0.19745258090594014,3.734288507036604,26.21908372334692,train
paper_ic_059,hammersley,3,0.19745258090594014,0.05094217225465685,0.03185014313461464,26.21908372334692,7.947521865889209,7.947521865889209,True,False,False,False,False,0.19966022586868715,3.745574627489748,26.36830277732576,train
paper_ic_059,hammersley,4,0.19966022586868715,0.05636036516490349,0.034852039946180746,26.36830277732576,7.947521865889209,7.947521865889209,True,False,False,False,False,0.20186787083143415,3.7553312879854737,26.521271264231157,train
paper_ic_059,hammersley,5,0.20186787083143415,0.06041475304831718,0.03775584788301667,26.521271264231157,7.947521865889209,8.854903575312505,True,False,False,False,False,0.20432756626902096,3.7861365648827014,26.710158838407104,train
paper_ic_059,hammersley,6,0.20432756626902096,0.06553119592125548,0.04102632471033581,26.710158838407104,8.854903575312505,8.854903575312505,True,False,False,False,False,0.20678726170660777,3.796117709850869,26.90307934670976,train
paper_ic_059,hammersley,7,0.20678726170660777,0.06935978680641743,0.04418993664123783,26.90307934670976,8.854903575312505,8.854903575312505,True,False,False,False,False,0.20924695714419458,3.8049690857466145,27.09916763970529,train
paper_ic_060,hammersley,0,0.1923561946902655,0.06609374999999999,0.052222222222222225,27.4864,7.376093294460641,8.002001181883182,True,False,False,False,False,0.19457897279634415,3.771227262054778,27.64984759833176,test
paper_ic_060,hammersley,1,0.19457897279634415,0.06782320081500183,0.05458616016095019,27.64984759833176,8.002001181883182,8.002001181883182,True,False,False,False,False,0.1968017509024228,3.777789976106127,27.814613204707584,test
paper_ic_060,hammersley,2,0.1968017509024228,0.06911733421804897,0.05687285493414082,27.814613204707584,8.002001181883182,8.002001181883182,True,False,False,False,False,0.19902452900850146,3.783877755240928,27.980406310492874,test
paper_ic_060,hammersley,3,0.19902452900850146,0.07008572328720016,0.059084830511025484,27.980406310492874,8.002001181883182,8.002001181883182,True,False,False,False,False,0.2012473071145801,3.789577189009568,28.14699960932506,test
paper_ic_060,hammersley,4,0.2012473071145801,0.07081036062910279,0.06122452838854643,28.14699960932506,8.002001181883182,8.002001181883182,True,False,False,False,False,0.20347008522065876,3.7949670375827846,28.314212890398693,test
paper_ic_060,hammersley,5,0.20347008522065876,0.07135260061714806,0.06329431028619095,28.314212890398693,8.002001181883182,7.539675555864483,True,False,False,False,False,0.20556443954173223,3.788780320203074,28.464882671979197,test
paper_ic_060,hammersley,6,0.20556443954173223,0.07069724672632731,0.06506129222854701,28.464882671979197,7.539675555864483,7.539675555864483,True,False,False,False,False,0.2076587938628057,3.792521015105561,28.615263768843576,test
paper_ic_060,hammersley,7,0.2076587938628057,0.07020685095816137,0.06677053691966695,28.615263768843576,7.539675555864483,7.539675555864483,True,False,False,False,False,0.20975314818387916,3.7962844227541312,28.76540882366396,test
paper_ic_061,hammersley,0,0.19388274336283184,0.04359375,0.08222222222222221,29.1664,8.804664723032069,6.991711890963867,True,False,False,False,False,0.19582488555476626,3.760697728239642,29.289368581371377,train
paper_ic_061,hammersley,1,0.19582488555476626,0.04866787404007143,0.08309199315035791,29.289368581371377,6.991711890963867,6.991711890963867,True,False,False,False,False,0.19776702774670069,3.767909164795081,29.414398739022758,train
paper_ic_061,hammersley,2,0.19776702774670069,0.0524647981008774,0.08393334376394944,29.414398739022758,6.991711890963867,6.991711890963867,True,False,False,False,False,0.1997091699386351,3.7740802069578776,29.54086034795567,train
paper_ic_061,hammersley,3,0.1997091699386351,0.055306004230186806,0.08474720271472871,29.54086034795567,6.991711890963867,6.991711890963867,True,False,False,False,False,0.20165131213056953,3.7794572222416316,29.66827993456577,train
paper_ic_061,hammersley,4,0.20165131213056953,0.057432054722624595,0.08553446831014566,29.66827993456577,6.991711890963867,6.991711890963867,True,False,False,False,False,0.20359345432250395,3.784231120596044,29.796300738745334,train
paper_ic_061,hammersley,5,0.20359345432250395,0.05902296030661812,0.08629600950488678,29.796300738745334,6.991711890963867,6.499748291908123,True,False,False,False,False,0.2053989399591451,3.7764941933524367,29.907860972890816,train
paper_ic_061,hammersley,6,0.2053989399591451,0.05908429035651647,0.08678242255803492,29.907860972890816,6.499748291908123,6.499748291908123,True,False,False,False,False,0.20720442559578625,3.779190435157035,30.018972859965142,train
paper_ic_061,hammersley,7,0.20720442559578625,0.05913018311362497,0.08725294175738585,30.018972859965142,6.499748291908123,6.499748291908123,True,False,False,False,False,0.2090099112324274,3.781826173983486,30.129624746939527,train
paper_ic_062,hammersley,0,0.19540929203539825,0.08859375,0.005555555555555555,30.846400000000003,0.43731778425655976,2.4373177842565603,True,False,False,False,True,0.1960863247532473,3.6105940932969784,30.834913079688985,train
paper_ic_062,hammersley,1,0.1960863247532473,0.07188796732485134,0.006613800724647482,30.834913079688985,2.4373177842565603,2.4373177842565603,True,False,False,False,False,0.19676335747109636,3.6000177620175804,30.8209551573176,train
paper_ic_062,hammersley,2,0.19676335747109636,0.059387171582976975,0.007637467064305654,30.8209551573176,2.4373177842565603,2.4373177842565603,True,False,False,False,False,0.1974403901889454,3.5925476304946318,30.805224895387546,train
paper_ic_062,hammersley,3,0.1974403901889454,0.050032931963151825,0.008627684459626578,30.805224895387546,2.4373177842565603,2.4373177842565603,True,False,False,False,False,0.19811742290679446,3.587392748663276,30.788243653113312,train
paper_ic_062,hammersley,4,0.19811742290679446,0.043033233650187734,0.009585545875997444,30.788243653113312,2.4373177842565603,2.4373177842565603,True,False,False,False,False,0.1987944556246435,3.583961487579637,30.770399724759045,train
paper_ic_062,hammersley,5,0.1987944556246435,0.0377954186632088,0.010512108565470945,30.770399724759045,2.4373177842565603,4.437317784256557,True,False,False,False,True,0.20002704389804812,3.6308120688081438,30.782738481624847,train
paper_ic_062,hammersley,6,0.20002704389804812,0.03846630961130199,0.012425723761443883,30.782738481624847,4.437317784256557,4.437317784256557,True,False,False,False,False,0.20125963217145273,3.634729165057647,30.795841788614737,train
paper_ic_062,hammersley,7,0.20125963217145273,0.03896833162788559,0.014276810371984987,30.795841788614737,4.437317784256557,4.437317784256557,True,False,False,False,False,0.20249222044485735,3.638442371132511,30.809633203396736,train
paper_ic_063,hammersley,0,0.1969358407079646,0.000703125,0.035555555555555556,32.526399999999995,1.865889212827988,3.8658892128279825,True,False,False,False,True,0.19800969882263905,3.6108795608202864,32.514954576373555,train
paper_ic_063,hammersley,1,0.19800969882263905,0.009398944990193506,0.0363601950065955,32.514954576373555,3.8658892128279825,3.8658892128279825,True,False,False,False,False,0.1990835569373135,3.6195592064091553,32.50608144749987,train
paper_ic_063,hammersley,2,0.1990835569373135,0.015905953468594514,0.03713854235525141,32.50608144749987,3.8658892128279825,3.8658892128279825,True,False,False,False,False,0.20015741505198795,3.626557978128214,32.49918616252254,train
paper_ic_063,hammersley,3,0.20015741505198795,0.020775092823564118,0.03789145671257839,32.49918616252254,3.8658892128279825,3.8658892128279825,True,False,False,False,False,0.2012312731666624,3.6322917849314345,32.4938224355751,train
paper_ic_063,hammersley,4,0.2012312731666624,0.024418628579942876,0.03861976911763511,32.4938224355751,3.8658892128279825,3.8658892128279825,True,False,False,False,False,0.20230513128133684,3.6370717448095675,32.489654353432385,train
