trajectory_id,split,step_index,state_soc,state_polarization_1_v,state_polarization_2_v,state_previous_current_a,teacher_current_a,terminal_voltage_v,next_soc,next_polarization_1_v,next_polarization_2_v,teacher_objective,teacher_solve_time_s,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,minimum_prediction_margin,minimum_slew_margin_a,maximum_prediction_current_step_a,plan_block_00_a,plan_block_01_a,plan_block_02_a
terminal_148,terminal_test,0,0.7758465969880685,0.0027160493827160493,0.09072,1.02457309454394,3.02457309454394,4.1773172695694525,0.7766867561809974,0.008974251078178536,0.08929415893536073,0.005946809809281564,0.05556119999891962,True,True,False,0.0,0.0,2.0,3.02457309454394,1.3844466930838764,0.08541900255652829
terminal_148,terminal_test,1,0.7766867561809974,0.008974251078178536,0.08929415893536073,3.02457309454394,3.0980791173491657,4.184509528815884,0.7775473337135943,0.013825917902946896,0.08795229801524612,0.0052947491164354425,0.06767699999909382,True,True,False,0.0,0.1160460164493633,1.8839539835506367,3.0980791173491657,1.214125133798529,0.013190323163588414
terminal_148,terminal_test,2,0.7775473337135943,0.013825917902946896,0.08795229801524612,3.0980791173491657,3.0949634922886005,4.188763281100035,0.7784070457947856,0.017449228280499975,0.08665269844127288,0.004790373929757728,0.05070459999842569,True,True,False,-8.881784197001252e-16,0.0,2.0,3.0949634922886005,1.0949634922886002,0.0
terminal_148,terminal_test,3,0.7784070457947856,0.017449228280499975,0.08665269844127288,3.0949634922886005,3.0748069116130026,4.19146645259285,0.7792611588257892,0.02011425834847107,0.08538531117211433,0.004370791344849425,0.04457810000167228,True,True,False,1.0162759522813758e-11,1.0162759522813758e-11,1.9999999999898372,3.0748069116130026,1.0748069116231653,5.667803608651351e-17
terminal_148,terminal_test,4,0.7792611588257892,0.02011425834847107,0.08538531117211433,3.0748069116130026,2.989717506184667,4.191852553251506,0.7800916359108405,0.02191318468547536,0.08411605464285761,0.004001770715685263,0.04683319999821833,True,True,False,5.368754329992953e-10,5.368754329992953e-10,1.9999999994631246,2.989717506184667,0.9897175067215422,5.4283987561956927e-17
terminal_148,terminal_test,5,0.7800916359108405,0.02191318468547536,0.08411605464285761,2.989717506184667,2.9069667795069813,4.19139833178967,0.7808991266829258,0.023069380555871478,0.08284617953506242,0.0036611781958308756,0.06772709999859217,True,True,False,0.0,0.0,2.0,2.9069667795069813,0.9069667795069813,5.065102718027646e-17
terminal_148,terminal_test,6,0.7808991266829258,0.023069380555871478,0.08284617953506242,2.9069667795069813,2.8265087485165625,4.1903280426124905,0.7816842680019582,0.02374988874415398,0.08157687227353731,0.003347234528165179,0.05801209999845014,True,True,False,0.0,0.0,2.0,2.8265087485165625,0.8265087485165623,8.506347728673535e-17
terminal_148,terminal_test,7,0.7816842680019582,0.02374988874415398,0.08157687227353731,2.8265087485165625,2.748281932743539,4.188809202629821,0.7824476796499426,0.024079564844738267,0.08030924924299274,0.003058261735977605,0.04983139999967534,True,True,False,0.0,0.0,2.0,2.748281932743539,0.7482819327435389,2.0816681711721685e-17
terminal_148,terminal_test,8,0.7824476796499426,0.024079564844738267,0.08030924924299274,2.748281932743539,2.6722140171473727,4.186966824218124,0.7831899613213724,0.024151671267883177,0.07904435356548664,0.002792679474662644,0.047491199999058153,True,True,False,0.0,0.0,2.0,2.6722140171473727,0.6722140171473726,0.0
terminal_148,terminal_test,9,0.7831899613213724,0.024151671267883177,0.07904435356548664,2.6722140171473727,2.5982554300816623,4.184894719756195,0.7839116989408396,0.024035881711157836,0.07778316906307971,0.002549000685782573,0.05770679999841377,True,True,False,0.0,0.0,2.0,2.5982554300816623,0.5982554300816622,0.0
terminal_148,terminal_test,10,0.7839116989408396,0.024035881711157836,0.07778316906307971,2.5982554300816623,2.5263413746199226,4.182662715720162,0.7846134604337895,0.023784183693802988,0.07652661445094433,0.002325824358049077,0.06757040000229608,True,True,False,0.0,0.0,2.0,2.5263413746199226,0.5263413746199224,0.0
terminal_148,terminal_test,11,0.7846134604337895,0.023784183693802988,0.07652661445094433,2.5263413746199226,2.456421026941158,4.180323168550231,0.7852957996079398,0.02343536238794828,0.07527555257239282,0.002121832206661106,0.05969869999898947,True,True,False,0.0,0.0,2.0,2.456421026941158,0.4564210269411579,0.0
terminal_148,terminal_test,12,0.7852957996079398,0.02343536238794828,0.07527555257239282,2.456421026941158,2.388444502995185,4.177915183228091,0.7859592564143274,0.023018325918070064,0.07403079270255346,0.0019357829613024335,0.04588249999869731,True,True,False,-4.440892098500626e-16,-4.440892098500626e-16,2.0000000000000004,2.388444502995185,0.38844450299518457,9.553867467200325e-18
terminal_148,terminal_test,13,0.7859592564143274,0.023018325918070064,0.07403079270255346,2.388444502995185,2.284227439022689,4.17465409396742,0.7865937640362781,0.0224670670785487,0.07277369465169582,0.0017650248102867206,0.0507434999999532,True,True,False,0.026556724236153073,0.08251834552035175,1.9174816544796482,2.284227439022689,0.3667457845430406,9.611104160428452e-18
terminal_148,terminal_test,14,0.7865937640362781,0.0224670670785487,0.07277369465169582,2.284227439022689,2.180878157043607,4.171237700982823,0.7871995635243458,0.02181736246755855,0.07150510298736806,0.0016091047758594,0.07912669999859645,True,True,False,0.03011009208962445,0.16947762463502625,1.8305223753649738,2.180878157043607,0.3503557816786331,0.0
terminal_148,terminal_test,15,0.7871995635243458,0.02181736246755855,0.07150510298736806,2.180878157043607,2.0820916603358306,4.167781707430681,0.7877779223188836,0.021104464003970695,0.07022771419646245,0.0014669665372828314,0.04971970000042347,True,True,False,0.03366391851063799,0.25274222192444773,1.7472577780755523,2.0820916603358306,0.33483388226027844,1.9611580529548378e-17
terminal_148,terminal_test,16,0.7877779223188836,0.021104464003970695,0.07022771419646245,2.0820916603358306,1.9883822023585291,4.164336229982895,0.7883302507084275,0.02035593068996958,0.06894439823881583,0.0013373980239476284,0.0488800999992236,True,True,False,0.037175471745748645,0.3308380218888405,1.6691619781111595,1.9883822023585291,0.3192202242473695,0.0
terminal_148,terminal_test,17,0.7883302507084275,0.02035593068996958,0.06894439823881583,1.9883822023585291,1.8985243421021891,4.160906873611055,0.7888576185812337,0.019589572120457276,0.06765730795846531,0.0012192524857181065,0.04795459999877494,True,True,False,0.04064993391366212,0.4062697924853542,1.5937302075146458,1.8985243421021891,0.3047941345875433,0.0
terminal_148,terminal_test,18,0.7888576185812337,0.019589572120457276,0.06765730795846531,1.8985243421021891,1.8127197664584087,4.157518912501985,0.7893611518496944,0.018819177966548133,0.06636862844482327,0.0011115439508955528,0.07356920000165701,True,True,False,0.0440659657460154,0.478309839469097,1.521690160530903,1.8127197664584087,0.29102960592750576,0.0
terminal_148,terminal_test,19,0.7893611518496944,0.018819177966548133,0.06636862844482327,1.8127197664584087,1.730806297493807,4.154185920692721,0.7898419313767759,0.01805469469941899,0.06508039089400611,0.0010133508081782404,0.06272299999909592,True,True,False,0.047414032723672506,0.5470670662468142,1.4529329337531858,1.730806297493807,0.27787336374062116,0.0
terminal_148,terminal_test,20,0.7898419313767759,0.01805469469941899,0.06508039089400611,1.730806297493807,1.6392253675788975,4.150631540640989,0.790297271756659,0.017272446208623195,0.06378766337269157,0.0009240421374348125,0.039758399998390814,True,True,False,0.05101462493097486,0.6434471159311177,1.3565528840688823,1.6392253675788975,0.2826724835100151,0.0
terminal_148,terminal_test,21,0.790297271756659,0.017272446208623195,0.06378766337269157,1.6392253675788975,1.5695097792386508,4.147497576213117,0.7907332466953364,0.01652708842898146,0.06250171471137832,0.0008429608633566004,0.03450369999700342,True,True,False,0.05412315692134673,0.6955875904155919,1.304412409584408,1.5695097792386508,0.26509736965424263,9.793436684288032e-18
terminal_148,terminal_test,22,0.7907332466953364,0.01652708842898146,0.06250171471137832,1.5695097792386508,1.5025041945195605,4.144446878351138,0.7911506089715918,0.015815555525806452,0.06122370188853035,0.000768849850142147,0.033815700000559445,True,True,False,0.057149622283150237,0.7457284255855126,1.2542715744144874,1.5025041945195605,0.24823262010507313,0.0
terminal_148,terminal_test,23,0.7911506089715918,0.015815555525806452,0.06122370188853035,1.5025041945195605,1.4387467419213762,4.141489731306347,0.7915502608443478,0.015136788447541218,0.059955017804346665,0.0007011291308194724,0.050369799999316456,True,True,False,0.06008135328938913,0.7936054254977252,1.2063945745022748,1.4387467419213762,0.2323521674191013,1.0799174845323805e-17
terminal_151,terminal_test,0,0.7819630371204827,0.05271604938271605,0.01272,1.2286547271970012,2.72043310733176,4.14858669673891,0.7827187129836304,0.04569078033703668,0.013688153068217902,0.0029595220093860354,0.04853920000095968,True,True,False,6.331863922071079e-10,6.331863922071079e-10,1.9999999993668136,2.72043310733176,0.7204331079649461,0.0
terminal_151,terminal_test,1,0.7827187129836304,0.04569078033703668,0.013688153068217902,2.72043310733176,2.645207858056894,4.141635847536088,0.7834534929442017,0.04026117762253016,0.014586406727266518,0.00270204065748178,0.06221170000208076,True,True,False,0.0,0.0,2.0,2.645207858056894,0.6452078580568941,0.0
terminal_151,terminal_test,2,0.7834534929442017,0.04026117762253016,0.014586406727266518,2.645207858056894,2.5719874391048827,4.136233871871361,0.7841679338995087,0.036030199904346014,0.015418064770038908,0.0024659389358467226,0.05542869999771938,True,True,False,1.0108802683816975e-11,1.0108802683816975e-11,1.9999999999898912,2.5719874391048827,0.5719874391149915,0.0
terminal_151,terminal_test,3,0.7841679338995087,0.036030199904346014,0.015418064770038908,2.5719874391048827,2.500812406419722,4.1319884221565495,0.784862604012403,0.032700837595080745,0.01618634366526762,0.0022498540367340714,0.05277780000324128,True,True,False,0.0,0.0,2.0,2.500812406419722,0.5008124064197221,3.522723582935197e-17
terminal_151,terminal_test,4,0.784862604012403,0.032700837595080745,0.01618634366526762,2.500812406419722,2.4315953927030463,4.128604375828797,0.7855380471770428,0.030050640413802655,0.016894310340914893,0.0020524944525958113,0.04843800000162446,True,True,False,1.7967405341323683e-11,1.7967405341323683e-11,1.9999999999820326,2.4315953927030463,0.43159539272101377,0.0
terminal_151,terminal_test,5,0.7855380471770428,0.030050640413802655,0.016894310340914893,2.4315953927030463,2.336886397433076,4.125277051875186,0.7861871822874409,0.027850148781051878,0.017530968676825888,0.001872808570013496,0.034636100001080194,True,True,False,0.06146404876083378,0.06146404876083378,1.9385359512391662,2.336886397433076,0.39835044619390975,0.0
terminal_151,terminal_test,6,0.7861871822874409,0.027850148781051878,0.017530968676825888,2.336886397433076,2.236504990467303,4.1221822950731495,0.7868084336736818,0.025973148957185343,0.018095763364930118,0.0017083196299151149,0.036097799998970004,True,True,False,0.06516041133477035,0.13809326308913739,1.8619067369108626,2.236504990467303,0.37459825355644033,0.0
terminal_151,terminal_test,7,0.7868084336736818,0.025973148957185343,0.018095763364930118,2.236504990467303,2.140063096318981,4.119396980382029,0.7874028956448815,0.024347257095023958,0.018593046484705923,0.0015580258525469922,0.03701299999738694,True,True,False,0.06845866365717068,0.21203196400316449,1.7879680359968355,2.140063096318981,0.3520950603221452,0.0
terminal_151,terminal_test,8,0.7874028956448815,0.024347257095023958,0.018593046484705923,2.140063096318981,2.0479500110255184,4.116862414542717,0.7879717706479442,0.022919202468030253,0.019027225929667612,0.0014207340482421326,0.0354356000025291,True,True,False,0.07162903068719473,0.28292125734079754,1.7170787426592025,2.0479500110255184,0.3308712683663161,1.0450888079770807e-17
terminal_151,terminal_test,9,0.7879717706479442,0.022919202468030253,0.019027225929667612,2.0479500110255184,1.9595539322983608,4.114517810650412,0.7885160911846938,0.021647718863423922,0.01940225436066354,0.001295319404300359,0.032622899998386856,True,True,False,0.07469471554192175,0.35110925731590736,1.6488907426840926,1.9595539322983608,0.31066318961426814,0.0
terminal_151,terminal_test,10,0.7885160911846938,0.021647718863423922,0.01940225436066354,1.9595539322983608,1.8748604627373113,4.112326520242746,0.7890368857576764,0.02050189407932941,0.01972194795940883,0.00118077889733613,0.034272700002475176,True,True,False,0.07765345925411893,0.4166066462625251,1.583393353737475,1.8748604627373113,0.2914671089998365,0.0
terminal_151,terminal_test,11,0.7890368857576764,0.02050189407932941,0.01972194795940883,1.8748604627373113,1.7937419338110125,4.110259691306104,0.7895351474059572,0.019458303758134184,0.019989933271050708,0.0010761856662195267,0.03781180000078166,True,True,False,0.08050794108937787,0.4794723516018111,1.5205276483981889,1.7937419338110125,0.2732142854128237,0.0
terminal_151,terminal_test,12,0.7895351474059572,0.019458303758134184,0.019989933271050708,1.7937419338110125,1.7160662083805902,4.1082956412728775,0.7900118324638407,0.018499116376561903,0.02020965112764222,0.0009806895859406997,0.03637940000044182,True,True,False,0.08326114173902965,0.539795692105608,1.460204307894392,1.7160662083805902,0.25586190048619817,0.0
terminal_151,terminal_test,13,0.7900118324638407,0.018499116376561903,0.02020965112764222,1.7160662083805902,1.6416820548431335,4.106417652635957,0.7904678552568526,0.017610641657227012,0.0203843530037634,0.0008935114847896329,0.03724770000189892,True,True,False,0.08591698034530815,0.5976795245311746,1.4023204754688254,1.6416820548431335,0.23936157937430796,0.0
terminal_151,terminal_test,14,0.7904678552568526,0.017610641657227012,0.0203843530037634,1.6416820548431335,1.5507624035490626,4.104193018583259,0.7908986225911718,0.016737129147281187,0.020507098808220475,0.000813489318015689,0.04901839999729418,True,True,False,0.08932989565603844,0.6982011026463477,1.3017988973536523,1.5507624035490626,0.24896350619541024,0.0
terminal_151,terminal_test,15,0.7908986225911718,0.016737129147281187,0.020507098808220475,1.5507624035490626,1.4804466188853322,4.102347313363017,0.7913098577630844,0.01592210173310609,0.02059006668912991,0.000741625913263135,0.06518900000082795,True,True,False,0.09190277972239436,0.7576261913938229,1.242373808606177,1.4804466188853322,0.23807281027915525,9.244463733058732e-33
terminal_151,terminal_test,16,0.7913098577630844,0.01592210173310609,0.02059006668912991,1.4804466188853322,1.413691057001042,4.100577899810957,0.7917025497233624,0.015159009472598668,0.02063636737337214,0.0006761209207742222,0.06355819999953383,True,True,False,0.09436047535557357,0.8134066951332821,1.1865933048667179,1.413691057001042,0.22709775213432395,1.5407439555097887e-32
terminal_151,terminal_test,17,0.7917025497233624,0.015159009472598668,0.02063636737337214,1.413691057001042,1.3497842086382246,4.098867085738811,0.7920774897813174,0.014441318077796673,0.02064864802352868,0.0006163961610978323,0.05556129999968107,True,True,False,0.096731222017028,0.8670800788390569,1.132919921160943,1.3497842086382246,0.21686428747728148,0.0
terminal_151,terminal_test,18,0.7920774897813174,0.014441318077796673,0.02064864802352868,1.3497842086382246,1.2887490648816682,4.097212219877928,0.7924354756326735,0.013764190764367492,0.0206294809992146,0.0005619481311985186,0.06106979999822215,True,True,False,0.09901193847443501,0.9183519956092934,1.0816480043907066,1.2887490648816682,0.20710106049096147,0.0
terminal_151,terminal_test,19,0.7924354756326735,0.013764190764367492,0.0206294809992146,1.2887490648816682,1.230340309706754,4.09560655373844,0.7927772368298143,0.013123445170033653,0.020581229823074403,0.0005123113452187514,0.06537870000101975,True,True,False,0.10121116713659983,0.9676975861938006,1.0323024138061994,1.230340309706754,0.1980378959005547,0.0
terminal_151,terminal_test,20,0.7927772368298143,0.013123445170033653,0.020581229823074403,1.230340309706754,1.1746986704220754,4.094051958784913,0.7931035420160426,0.012516274659044216,0.020506252371109906,0.00046706521925632166,0.06000029999995604,True,True,False,0.10332093516387086,1.0144848845597532,0.9855151154402468,1.1746986704220754,0.18918355498182865,1.5407439555097887e-33
terminal_151,terminal_test,21,0.7931035420160426,0.012516274659044216,0.020506252371109906,1.1746986704220754,1.1216254836316735,4.092544470445471,0.7934151046503848,0.011940123086981476,0.02040672842126494,0.0004258169615721762,0.057959599998866906,True,True,False,0.10534790020063411,1.0589952830867944,0.9410047169132056,1.1216254836316735,0.18062076671846786,1.1082767402749757e-17
terminal_151,terminal_test,22,0.7934151046503848,0.011940123086981476,0.02040672842126494,1.1216254836316735,1.0709832157048151,4.091081449141484,0.7937125999880805,0.011392762052061117,0.020284696567418922,0.0003882115707730172,0.06372249999913038,True,True,False,0.10729622069953848,1.1014045756814124,0.8985954243185877,1.0709832157048151,0.17238779138622737,1.1155041210751467e-17
terminal_151,terminal_test,23,0.7937125999880805,0.011392762052061117,0.020284696567418922,1.0709832157048151,1.0226391619852335,4.089660508930046,0.7939966664219653,0.010872219482766003,0.02014206128899214,0.00035392632107192123,0.05849510000189184,True,True,False,0.1091699540372657,1.1418832448026008,0.8581167551973992,1.0226391619852335,0.16452240678783434,5.609598355578785e-18
terminal_156,terminal_test,0,0.7513656383179741,0.049382716049382706,0.0019199999999999998,1.6659725114535606,3.665972511453561,4.125817426507535,0.7523839640156,0.04536663167004375,0.00372201199593778,0.03689485483753416,0.04021460000149091,True,True,False,0.0,0.0,2.0,3.665972511453561,3.8918607111180745,1.8918607111180743
terminal_156,terminal_test,1,0.7523839640156,0.04536663167004375,0.00372201199593778,3.665972511453561,4.643863320293692,4.145431494623226,0.753673926049015,0.04460583755971162,0.005962560219924369,0.028786686890367105,0.05198960000052466,True,True,False,0.0,0.0,2.0,4.643863320293692,3.2359641929152287,1.2359641929152287
terminal_156,terminal_test,2,0.753673926049015,0.04460583755971162,0.005962560219924369,4.643863320293692,4.589134088307558,4.146958077106227,0.7549486855179893,0.043910929873786114,0.008102058310752835,0.02686393632665715,0.05085080000208109,True,True,False,-1.7763568394002505e-15,0.0,2.0,4.589134088307558,3.131054590829133,1.1310545908291327
terminal_156,terminal_test,3,0.7549486855179893,0.043910929873786114,0.008102058310752835,4.589134088307558,4.535934562392845,4.148467824501875,0.7562086673408762,0.043268835349050294,0.010144586252174074,0.02503261751495932,0.06009669999912148,True,True,False,-4.440892098500626e-16,-4.440892098500626e-16,2.0000000000000004,4.535934562392845,3.0267975418181323,1.0267975418181319
terminal_156,terminal_test,4,0.7562086673408762,0.043268835349050294,0.010144586252174074,4.535934562392845,4.4842078252969,4.149950929021774,0.7574542806256809,0.04266964073958565,0.012094061760120014,0.023290437078974,0.05803640000158339,True,True,False,0.0,0.0,2.0,4.4842078252969,2.92326714545713,0.9232671454571298
terminal_156,terminal_test,5,0.7574542806256809,0.04266964073958565,0.012094061760120014,4.4842078252969,4.433899014651464,4.151400609591076,0.7586859192408618,0.04210580212993643,0.013954246630153376,0.021635188690312952,0.048983299999235896,True,True,False,-4.440892098500626e-16,-4.440892098500626e-16,2.0000000000000004,4.433899014651464,2.8204529210040277,0.8204529210040273
terminal_156,terminal_test,6,0.7586859192408618,0.04210580212993643,0.013954246630153376,4.433899014651464,4.384955290393565,4.152812327351368,0.7599039623770822,0.041571553196070574,0.015728752860938666,0.02006474838333536,0.045896400002675364,True,True,False,2.220446049250313e-16,2.220446049250313e-16,1.9999999999999998,4.384955290393565,2.718345298688317,0.7183452986883172
terminal_156,terminal_test,7,0.7599039623770822,0.041571553196070574,0.015728752860938666,4.384955290393565,4.337325791102775,4.1541831996423255,0.7611087750968331,0.04106246231185397,0.01742104855541521,0.018577070246600522,0.054787799999758136,True,True,False,0.0,0.0,2.0,4.337325791102775,2.616927269377699,0.6169272693776986
terminal_156,terminal_test,8,0.7611087750968331,0.04106246231185397,0.01742104855541521,4.337325791102775,4.290961582815529,4.155511562434598,0.7623007088698374,0.040575101018095805,0.019034463603109297,0.01717018246551929,0.05655629999819212,True,True,False,0.0,0.0,2.0,4.290961582815529,2.516080094699347,0.5160800946993471
terminal_156,terminal_test,9,0.7623007088698374,0.040575101018095805,0.019034463603109297,4.290961582815529,4.245815602948004,4.156796643788644,0.7634801020928784,0.040106795812036494,0.020572195148248783,0.015842183314781853,0.050340600002527935,True,True,False,-8.881784197001252e-16,-8.881784197001252e-16,2.000000000000001,4.245815602948004,2.416126503675333,0.4161265036753324
terminal_156,terminal_test,10,0.7634801020928784,0.040106795812036494,0.020572195148248783,4.245815602948004,4.201842601267906,4.158038320342149,0.7646472805932306,0.03965544227804419,0.02203731284917802,0.014591238175946972,0.043863799997780006,True,True,False,0.0,4.440892098500626e-16,1.9999999999999996,4.201842601267906,2.3167106661534067,0.3167106661534071
terminal_156,terminal_test,11,0.7646472805932306,0.03965544227804419,0.02203731284917802,4.201842601267906,4.15899907933746,4.159236935881893,0.7658025581152688,0.03921936586420107,0.023432763935114898,0.013415474027338309,0.05065960000138148,True,True,False,0.0,0.022606838658717265,1.9773931613412827,4.15899907933746,2.2085373883158246,0.23114422697454173
terminal_156,terminal_test,12,0.7658025581152688,0.03921936586420107,0.023432763935114898,4.15899907933746,4.117243229466922,4.160393166332559,0.7669462367901206,0.03879721756249055,0.02476137806662302,0.012312717778782359,0.04619760000059614,True,True,False,-1.4210854715202004e-14,0.0,2.0,4.117243229466922,2.117243229466922,0.14640023420521994
terminal_156,terminal_test,13,0.7669462367901206,0.03879721756249055,0.02476137806662302,4.117243229466922,4.076534873924891,4.161507919442369,0.7680786075884332,0.03838789570764303,0.026025872006343296,0.011295854662199041,0.05660179999904358,True,True,False,-4.440892098500626e-16,-4.440892098500626e-16,2.0000000000000004,4.076534873924891,2.0765348739248912,0.07653487392489078
terminal_156,terminal_test,14,0.7680786075884332,0.03838789570764303,0.026025872006343296,4.076534873924891,4.036835404950178,4.1625822603988425,0.7691999507564748,0.03799048732219238,0.02722885410659264,0.010376450869621516,0.052179600003000814,True,True,False,0.0,0.0,2.0,4.036835404950178,2.0368354049501782,0.03683540495017801
terminal_156,terminal_test,15,0.7691999507564748,0.03799048732219238,0.02722885410659264,4.036835404950178,3.9922272256986178,4.16349186118917,0.7703089027636133,0.03759072744990392,0.02836983742008565,0.009554896765110472,0.05716060000122525,True,True,False,-6.022293774776699e-12,-6.022293774776699e-12,2.0000000000060223,3.9922272256986178,1.9922272256925955,0.0
terminal_156,terminal_test,16,0.7703089027636133,0.03759072744990392,0.02836983742008565,3.9922272256986178,3.881746786157226,4.162919664027772,0.7713871657597681,0.03703802114451093,0.02941734093155736,0.008813563270635533,0.05167530000107945,True,True,False,-1.0364153979480761e-10,-1.0364153979480761e-10,2.0000000001036415,3.881746786157226,1.8817467860535848,3.647276121509126e-16
terminal_156,terminal_test,17,0.7713871657597681,0.03703802114451093,0.02941734093155736,3.881746786157226,3.774271271616566,4.162136267723127,0.7724355744463283,0.036377763077057944,0.03037594765055702,0.008123453320938487,0.06470079999780864,True,True,False,0.0,0.0,2.0,3.774271271616566,1.7742712716165658,5.676609397706425e-17
terminal_156,terminal_test,18,0.7724355744463283,0.036377763077057944,0.03037594765055702,3.774271271616566,3.6698095947195353,4.161192626228717,0.7734549660004171,0.03564394215143696,0.03125009536744452,0.007481482019083577,0.06493950000003679,True,True,False,2.220446049250313e-16,2.220446049250313e-16,1.9999999999999998,3.6698095947195353,1.6698095947195355,0.0
terminal_156,terminal_test,19,0.7734549660004171,0.03564394215143696,0.03125009536744452,3.6698095947195353,3.5683547728164333,4.160127805622075,0.7744461756595328,0.03486197595043373,0.032044073313151865,0.0068847252090912855,0.05486739999832935,True,True,False,-4.440892098500626e-16,-4.440892098500626e-16,2.0000000000000004,3.5683547728164333,1.5683547728164329,0.0
terminal_156,terminal_test,20,0.7744461756595328,0.03486197595043373,0.032044073313151865,3.5683547728164333,3.4694740211201234,4.158963063239424,0.7754099184431773,0.0340498909292831,0.03276181042312553,0.006330415389081242,0.07486269999935757,True,True,False,1.5482060078397808e-11,1.5482060078397808e-11,1.999999999984518,3.4694740211201234,1.4694740211356054,0.0
terminal_156,terminal_test,21,0.7754099184431773,0.0340498909292831,0.03276181042312553,3.4694740211201234,3.373447864893009,4.157727014514602,0.7763469872945364,0.03322181997987748,0.03340724994554029,0.005815997812610912,0.08847250000326312,True,True,False,-8.276312968291677e-11,-8.276312968291677e-11,2.000000000082763,3.373447864893009,1.3734478648102457,1.4079406948304027e-16
terminal_156,terminal_test,22,0.7763469872945364,0.03322181997987748,0.03340724994554029,3.373447864893009,3.2800811528425045,4.156434317611344,0.7772581209481038,0.03238789072373212,0.033984107013957154,0.005339010398259599,0.05581689999962691,True,True,False,-4.440892098500626e-16,-4.440892098500626e-16,2.0000000000000004,3.2800811528425045,1.280081152842504,0.0
terminal_156,terminal_test,23,0.7772581209481038,0.03238789072373212,0.033984107013957154,3.2800811528425045,3.1892947866548487,4.155097822942219,0.778144036166619,0.031555500031649183,0.034495935133115475,0.004897150906805418,0.06913300000087474,True,True,False,-4.4291859069289785e-10,-4.4291859069289785e-10,2.0000000004429186,3.1892947866548487,1.1892947862119299,2.553238154684636e-16
